,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
SEC14L1,-204.096008971644,99.1258327683616,-13.3230284136352,1.98269812761774e-28,3.69938425644677e-26,9.73194101264241,down
RAMP3,-409.505136267452,200.62688700565,-12.9189445895448,2.92362852583145e-27,5.3436769545605e-25,9.25056202354223,down
AC020907.2,-106.830366652559,46.585993220339,-12.8851530230149,3.66138315286441e-27,6.55826950341074e-25,9.20976882049396,down
DST,-189.56476982649,122.372664971751,-12.8281975623458,5.34991689322906e-27,9.39487366583519e-25,9.14082599070855,down
LTBP4,-229.668289039353,236.353553672316,-12.6504419921247,1.74688524909755e-26,3.00867390209954e-24,8.9241642230005,down
GYPC,-139.049904782055,162.517316384181,-12.455526664578,6.39010182870745e-26,1.07980664109253e-23,8.68401152050465,down
MRC1,-401.991410071937,204.593581920904,-12.4138009793928,8.4339378605756e-26,1.39878421257991e-23,8.63225547417759,down
HBA1,-2155.82237452389,703.947779661017,-12.3943539800481,9.59831424992333e-26,1.56295458949661e-23,8.60809221421752,down
LDB2,-86.3062214980951,8.39121920903955,-12.3587823459067,1.21595210805623e-25,1.94465483566993e-23,8.56382582664666,down
PLPP3,-274.381077613201,117.134976271186,-12.2628987647596,2.29994381531422e-25,3.61373628244809e-23,8.44406975295591,down
HBB,-2704.24724121877,1022.76806214689,-12.1417749317339,5.14259151770768e-25,7.94087062630862e-23,8.29188793811011,down
FERMT2,-132.055638552685,109.398888700565,-12.0818491432684,7.65572438904323e-25,1.16211301064866e-22,8.21622770380842,down
ANOS1,-159.256809860346,54.7729937853107,-11.9926922730103,1.38342792256491e-24,2.06499674574856e-22,8.10321416483246,down
ABCA3,-547.225894625472,236.672050847458,-11.8344962027378,3.94912727280777e-24,5.7980957139781e-22,7.901387076286,down
SVEP1,-92.5730803639433,53.823097740113,-11.8270301840901,4.14940941396418e-24,5.99388882442955e-22,7.89182121590252,down
PMP22,-322.341164155731,249.23594519774,-11.8083447196574,4.69625888831712e-24,6.67614200059812e-22,7.86786445605376,down
HBD,-2425.00728565381,657.981762711864,-11.7349820421746,7.63418092262253e-24,1.06830819285949e-21,7.77358625197363,down
LRRC32,-150.398085992381,61.0869966101695,-11.6787330004214,1.10778329750157e-23,1.52635495575754e-21,7.70106545671057,down
ICAM2,-101.407442403723,98.9540723163842,-11.5657814199537,2.33817881815611e-23,3.17283780233426e-21,7.5548295285487,down
CD52,-256.628099191704,72.1659227683616,-11.5509476441463,2.57902828034027e-23,3.44742944458619e-21,7.53556465152326,down
ACKR1,-167.903382014387,112.341355367232,-11.4543515707326,4.88153297319353e-23,6.4292660746943e-21,7.40977744266107,down
CLIC5,-73.4980215827332,20.8205367231638,-11.4474652303362,5.10857054096496e-23,6.63077648766408e-21,7.40078794562296,down
SYNPO,-399.25901269572,572.481632768362,-11.4271866919259,5.84021773239248e-23,7.47214143018671e-21,7.37429915959211,down
SPTAN1,-193.130174354632,225.904768361582,-11.3916496878632,7.38354711995171e-23,9.31366873327994e-21,7.32781811815895,down
FBLN5,-105.196732213287,45.5797081355932,-11.3425022823727,1.02101625791857e-22,1.27003077859982e-20,7.26340812740727,down
ZBTB16,-220.745274761319,28.746180039548,-11.3048888024822,1.30830133254268e-22,1.60508859373318e-20,7.21401498048361,down
LAMP3,-562.394127380444,206.063790960452,-11.2501242137785,1.87667717323123e-22,2.2712865896566e-20,7.1419473825335,down
VIPR1,-129.175445281421,6.18134689265537,-11.2367057988794,2.05004228249971e-22,2.44802382427565e-20,7.12426207633252,down
CSRP1,-243.492672450272,232.021271186441,-11.2141019901238,2.37896801338064e-22,2.80342599050487e-20,7.09444636994769,down
WFS1,-82.2483479052048,-6.58346497175141,-11.011027725757,9.03821580411099e-22,1.05125013950153e-19,6.82524140529839,down
PODXL,-84.9618785019035,69.6750186440678,-10.9891936442254,1.04305619081898e-21,1.19764246730446e-19,6.79615614436611,down
SLC39A8,-262.107598434191,127.928642372881,-10.9842392565866,1.07751749609509e-21,1.22155021456045e-19,6.78955264011644,down
GMFG,-109.046671603892,36.6510451977401,-10.9619495460219,1.24715786905672e-21,1.396193234409e-19,6.75982650376769,down
FCN1,-102.97049394837,13.1411209039548,-10.8769907444772,2.17640697362611e-21,2.40640751306117e-19,6.64626923420218,down
ADARB1,-67.2932441345741,26.6900611864407,-10.7933955638735,3.7613950448828e-21,4.10817731975248e-19,6.53414776386078,down
LILRB3,-137.173224587387,75.6646661016949,-10.7860363035377,3.94684986017221e-21,4.25879365634967e-19,6.52425909538358,down
ITM2A,-65.1800864663558,28.4446047457627,-10.7664080793256,4.48730277314096e-21,4.78431948050601e-19,6.49787037252815,down
DOCK4,-68.5648930554373,52.3074668361582,-10.7351435648215,5.50455412326788e-21,5.79985726211613e-19,6.4557950746733,down
FGR,-102.58175319509,137.23661920904,-10.6941194049035,7.19588974126395e-21,7.49376610729767e-19,6.40050696582479,down
CAT,-164.184584003383,145.917593220339,-10.6759275716985,8.10320524275667e-21,8.34164438553203e-19,6.37596164210487,down
ADGRE5,-116.483914938636,73.0268757062147,-10.6418711612075,1.01194659232072e-20,1.02988564554823e-18,6.32996477051833,down
SERPING1,-1382.91395090984,1324.85520903955,-10.6386441773127,1.03347093887323e-20,1.03997367736502e-18,6.32560326675865,down
C10ORF10,-329.69294705882,158.178267231638,-10.617813487631,1.18383034423502e-20,1.17804272921876e-18,6.29743618004247,down
STX12,-46.3461881083364,40.3325282485876,-10.6155631886892,1.20132575191495e-20,1.18231576199454e-18,6.29439201155848,down
CD34,-130.053093101987,172.745271186441,-10.5877646242161,1.43994192385278e-20,1.40175215978538e-18,6.25676522797548,down
GNAI2,-691.117283114676,852.839774011299,-10.5738370941862,1.57670801189788e-20,1.51838676930725e-18,6.23789882626145,down
MYH10,-162.564195810409,99.2560502824859,-10.5489566740246,1.85404817210026e-20,1.76647398184361e-18,6.20417111996537,down
EMP3,-257.758905628435,209.754903954802,-10.501344438705,2.52747917303015e-20,2.38274773406926e-18,6.13954192841739,down
GPC3,-368.988400465507,135.56516440678,-10.4553227003417,3.4090766483363e-20,3.18038442317707e-18,6.07696512545079,down
IL7R,-265.692613669062,192.227721468927,-10.4391326302637,3.78723936667435e-20,3.49675420287994e-18,6.05492650136402,down
SMAD6,-66.789972619551,13.0114073446328,-10.3835576112872,5.43287822733493e-20,4.96498544938894e-18,5.97917914753041,down
SCGB1A1,-1895.20658903934,521.470255932203,-10.3487032764754,6.81107930837848e-20,6.16161881675128e-18,5.93159842257244,down
DENND3,-69.0370248413027,42.0242706214689,-10.3271228315784,7.83378756541598e-20,6.97187435558557e-18,5.90210963027087,down
SNRK,-64.1217580051919,26.0831591338418,-10.3265596865511,7.86243088336471e-20,6.97187435558557e-18,5.90133982418151,down
ANGPT1,-152.672041303426,87.3206734463277,-10.3188450024671,8.26549614297966e-20,7.25742975063978e-18,5.8907925437373,down
PDLIM1,-336.009920059244,285.175828813559,-10.2647178051749,1.17354409257769e-19,1.02041367894425e-17,5.81671410193822,down
FBLN1,-161.858618192973,88.8186956497175,-10.1791373190724,2.04084535978768e-19,1.75748183098639e-17,5.69931727972633,down
TLN1,-491.510196783741,647.35115819209,-10.1159478722748,3.06858300287258e-19,2.60135592802533e-17,5.61242793106803,down
ARRB2,-154.29128650021,141.371920903955,-10.1154288820645,3.07887146461238e-19,2.60135592802533e-17,5.61171357112553,down
KCNK3,-115.809531781632,66.0381875706215,-10.0570446012973,4.4854653531919e-19,3.75437642085857e-17,5.53127770636087,down
METTL7A,-147.914212399491,97.5238039548023,-9.8919619018725,1.29588847348708e-18,1.07462751560651e-16,5.30308298154082,down
FBP1,-561.725639864572,357.213892655367,-9.88411843261174,1.3627305499544e-18,1.11968943168731e-16,5.2922139251438,down
PPM1F,-71.9401460008455,51.1430790960452,-9.86516297302951,1.53878461468472e-18,1.25285045537421e-16,5.26593667779326,down
ADIRF,-244.624728434192,63.8921391525424,-9.82624362688946,1.97440256011913e-18,1.59304048003846e-16,5.21194129259936,down
RRAS,-182.12192721117,203.37213559322,-9.75190370290256,3.17611050517451e-18,2.53975407895919e-16,5.1086477436439,down
ZYX,-301.015561616586,220.32705480226,-9.64457607547749,6.29793740957858e-18,4.99153340178635e-16,4.9591698430251,down
VAMP3,-187.631004231905,280.734751412429,-9.50872956179514,1.49326360956786e-17,1.17312884976226e-15,4.76941855569883,down
TMEM47,-60.5765443419376,31.676266440678,-9.50533440557228,1.52576280683338e-17,1.1882375389565e-15,4.76466866070807,down
TIE1,-44.4281815531098,32.8985732768362,-9.47746234605889,1.82058555261241e-17,1.4056176042411e-15,4.72566173254642,down
IFNGR1,-177.393315742697,193.063614124294,-9.47406226194974,1.86022697884657e-17,1.42394810449144e-15,4.72090170433924,down
SYNE1,-95.6471919593724,77.7637073446328,-9.39209462687437,3.12448354744528e-17,2.3714300551627e-15,4.60604598371097,down
ANXA3,-87.7391289081665,45.797523559322,-9.27462049928094,6.55365149250645e-17,4.93231115688132e-15,4.44110990390916,down
SH3BP5,-128.036916631399,119.655186440678,-9.12933859853923,1.63129913947018e-16,1.21749292442458e-14,4.23664871769812,down
ALOX5,-97.3496576809127,91.8887101694915,-9.11856356504357,1.74511894079633e-16,1.29167646560098e-14,4.22146515701054,down
SFTPC,-4837.03505759622,2673.02402090395,-9.07908845824581,2.233762998062e-16,1.63980175497076e-14,4.16581777848339,down
MYL9,-490.681482479893,285.839862711864,-9.05708973985008,2.56280840751668e-16,1.86605789412353e-14,4.13479243664052,down
TPSB2,-147.865584468894,95.3209418079096,-9.0546113367752,2.60277469364137e-16,1.87371257657114e-14,4.1312964653625,down
CD81,-946.128258992786,1721.55176271186,-9.05385073395603,2.61516382393247e-16,1.87371257657114e-14,4.13022355387953,down
ADRB2,-50.4480770630549,19.9790209039548,-9.02695988903467,3.09295539768591e-16,2.1984530588631e-14,4.09228374974241,down
SDCBP,-206.672295387216,310.137333333333,-8.96092251875343,4.66680220701252e-16,3.2910142177956e-14,3.99905421765425,down
AQP1,-961.264435886578,355.528836158192,-8.82874006866309,1.05977719270175e-15,7.41512854518509e-14,3.81221824792177,down
MYO1C,-160.0517452391,231.675299435028,-8.78268730931874,1.40885876436776e-15,9.78119309587412e-14,3.7470623927437,down
OLR1,-114.073903846804,65.2037238983051,-8.70470895745137,2.27876966967978e-15,1.56989701243478e-13,3.63667639230929,down
LCP1,-135.085601862038,103.241685875706,-8.68838760043571,2.51955062231156e-15,1.72252636438338e-13,3.61356310585753,down
RASSF2,-57.6815482860762,48.4802497175141,-8.64756283745795,3.23819111022141e-15,2.19706360478355e-13,3.55573773460859,down
MYLK,-129.128723109013,75.0995670632768,-8.60141090485218,4.29802272898345e-15,2.89421741058465e-13,3.49034828416248,down
CBX7,-83.9145719847643,77.9063231638418,-8.40579637668396,1.41782950244778e-14,9.47617986859877e-13,3.2130411852702,down
TYROBP,-737.576798561142,623.088615819209,-8.39912288329682,1.47647108103033e-14,9.79501851978346e-13,3.20357792334103,down
TPSAB1,-801.558967830293,374.612638423729,-8.35951571094726,1.87746114056355e-14,1.23636338050641e-12,3.14741189153111,down
LPL,-161.297212230214,106.112923728814,-8.34573046219287,2.04099458217351e-14,1.33424434145591e-12,3.12786292770675,down
SPTBN1,-75.7332247143449,97.3000564971751,-8.33594800208068,2.16553969388177e-14,1.40540387669603e-12,3.11399029150229,down
DLC1,-136.616618112567,70.2126225988701,-8.33176622945548,2.22105313046443e-14,1.43106128319708e-12,3.10806005820921,down
FOXO1,-113.787279305965,130.54715819209,-8.32165990308553,2.36111209988762e-14,1.51043714047097e-12,3.09372813046032,down
EIF1,-115.543113415148,187.404062146893,-8.31103678948815,2.51778207378842e-14,1.59923803211696e-12,3.07866337079623,down
ADH1C,-313.009309606429,99.8518316384181,-8.27693067374543,3.093848234891e-14,1.95130315434393e-12,3.03029774083262,down
C1QB,-820.12259077443,512.070361581921,-8.27061011075691,3.21414192593548e-14,2.01299685934813e-12,3.02133477219898,down
CPA3,-82.6395985611504,40.2470949152542,-8.26912283109988,3.24311550656181e-14,2.01703767199775e-12,3.01922572354374,down
FOXF1,-35.4546828457044,6.0696890779661,-8.23830207094301,3.90536836205441e-14,2.41217096900409e-12,2.97552119584575,down
MT2A,-472.435430004226,402.115602824859,-8.20995705075965,4.63200254320723e-14,2.84138457376465e-12,2.93532969311937,down
CHRDL1,-49.2475809987301,8.92493389830508,-8.20169462207194,4.86799909738847e-14,2.96583672899395e-12,2.92361460882489,down
SUN2,-140.209782903086,347.179937853107,-8.06254603415417,1.12054074313245e-13,6.78078574019881e-12,2.72637458510086,down
KLC1,-108.292693609816,168.92511299435,-8.04419832951261,1.2501787324821e-13,7.51449713295953e-12,2.70037744455689,down
VAMP2,-151.867589928055,205.987711864407,-8.01240329682276,1.51095487056172e-13,9.02140788050048e-12,2.65533390121024,down
GRN,-407.744007617431,363.81779661017,-8.00375129817051,1.5908039273774e-13,9.43525826065698e-12,2.64307846396295,down
PPP1R15A,-219.761944011846,186.397592655367,-7.9620799664211,2.03792249616056e-13,1.20076538655355e-11,2.58406283759691,down
LDLR,-191.413058781208,121.09899039548,-7.95248902311736,2.15730197557971e-13,1.26279715642430e-11,2.57048278371453,down
MYH11,-693.26982759627,306.213834293785,-7.92466173242173,2.54430324356851e-13,1.47966102918179e-11,2.53108781563465,down
C7,-220.767661275876,82.7694870073446,-7.90509830006156,2.85680027354112e-13,1.64368046709958e-11,2.503397929568,down
MT1HL1,-686.400578925088,547.590203389831,-7.90472945251792,2.86304324327305e-13,1.64368046709958e-11,2.50287591579621,down
PCDHGA1,-169.522225137534,252.592802259887,-7.89890882893443,2.96336898961182e-13,1.68519730937026e-11,2.4946384891917,down
NEBL,-97.2700427845948,84.8715350282486,-7.89836081682702,2.97299212684794e-13,1.68519730937026e-11,2.49386295897409,down
SELENOP,-267.483428650018,245.64892259887,-7.89126979881096,3.10033794989425e-13,1.74632872196559e-11,2.48382834149779,down
KLF6,-330.032599280571,363.405359887006,-7.88609527135606,3.19666154709598e-13,1.78933130098698e-11,2.47650622855069,down
MT1M,-783.501182395251,613.563378531073,-7.87837598468153,3.3458902930792e-13,1.86122940775263e-11,2.46558391626191,down
CRIM1,-168.239337283113,153.885016949153,-7.84093481872488,4.17347440448665e-13,2.30726152880139e-11,2.41261956140604,down
HYAL1,-71.1929722344471,30.0427306779661,-7.82926966900039,4.47055065444933e-13,2.45633445774529e-11,2.3961224594056,down
AC016876.2,-400.877496826063,440.642175141243,-7.76450583393243,6.54322078351321e-13,3.57323691080148e-11,2.30457368144852,down
CYB5R3,-537.394759204394,854.545265536723,-7.72746180340654,8.13078900324902e-13,4.41329371594535e-11,2.25224318798353,down
ALDH2,-649.369140499356,688.964367231638,-7.72537184110592,8.23093300689791e-13,4.44073710902275e-11,2.24929157883958,down
LMO2,-46.3163381802787,26.8502635028249,-7.70984678531284,9.01405856710995e-13,4.83412625910399e-11,2.22736860177749,down
TUBA1A,-323.178197672446,323.055546327684,-7.70546445438214,9.24816305502758e-13,4.93015168576351e-11,2.22118118073256,down
PRELP,-187.086245069824,209.802393785311,-7.67460611165307,1.10759360667296e-12,5.86959073453431e-11,2.1776235393803,down
KLHL9,-125.496271646211,144.971781355932,-7.67062830573359,1.13361687090422e-12,5.97216040930484e-11,2.17201019865191,down
TNNC1,-47.0261462547604,20.218413559322,-7.65655677283166,1.23062446667122e-12,6.44530568626164e-11,2.15215571569144,down
LAPTM5,-577.502763436302,598.62615819209,-7.62156529897633,1.50891843910643e-12,7.85690322130068e-11,2.10280314365127,down
GAS6,-294.690558188738,357.133237288136,-7.60029447990089,1.70763384136283e-12,8.84021311170259e-11,2.07281635464227,down
PEMT,49.6594917943291,26.6717278531073,7.59581902274538,1.75263100345719e-12,9.02101337181759e-11,2.06650840946486,up
IL1RL1,-102.189573635208,74.6824152542373,-7.58697207907507,1.84505908794433e-12,9.44248525235968e-11,2.05404050031564,down
KCTD12,-224.8353516716,282.79413559322,-7.58012267332597,1.91991519515024e-12,9.76975027713954e-11,2.0443890273987,down
PTGDS,-946.981919593723,655.417581920904,-7.55495996986932,2.22161985185685e-12,1.12411454199039e-10,2.00894248514546,down
FRY,-48.1687488785435,48.5338937853107,-7.53604958898054,2.47879692385133e-12,1.24719692415801e-10,1.98231428908169,down
JUND,-1048.18261701225,1590.70145762712,-7.50620213414634,2.9458408433518e-12,1.47390785436082e-10,1.9403047166998,down
SELP,-34.0749943327546,19.7411958762712,-7.50465524244967,2.97228694297149e-12,1.4788778811807e-10,1.93812816614881,down
FADS3,-127.423143384256,61.2950655310734,-7.49627494745933,3.1196928339607e-12,1.54364469729017e-10,1.92633784501524,down
RHOA,-517.109617012258,1244.88008474576,-7.47857133475303,3.45527192941595e-12,1.70029754944227e-10,1.90143694035938,down
GSN,-225.826708040623,242.984472881356,-7.44414945510556,4.21315907112692e-12,2.06191544486408e-10,1.8530469265648,down
CCL15-CCL14,-159.650800423189,109.18958079096,-7.4396812826604,4.32288144350556e-12,2.10411555478455e-10,1.84676816914644,down
PER1,-161.117656580616,148.826652542373,-7.43308935568165,4.48993292542064e-12,2.17361293405769e-10,1.83750616971639,down
MAFF,-135.103559035123,101.958757062147,-7.42852242747706,4.60939355032362e-12,2.21944777616658e-10,1.83109017004979,down
MYL6B,-687.424879390583,2446.74649717514,-7.38087721693374,6.05915800675854e-12,2.90191546034917e-10,1.76419278515554,down
GADD45B,-124.19423977994,70.8027920903955,-7.35438830263056,7.05147855724066e-12,3.35920435950252e-10,1.72703179614731,down
SLC7A7,-59.5898649555642,53.9790724858757,-7.3189029234769,8.63644250516133e-12,4.09248566540872e-10,1.67728643732671,down
SASH1,-114.343937790942,120.251327683616,-7.29686934723589,9.79271253159102e-12,4.61597544383838e-10,1.64642035463483,down
EDNRB,-31.069118920863,9.44329079096045,-7.25203100942039,1.26384658515342e-11,5.92618325478222e-10,1.58366137140323,down
TAF6L,-112.700389758779,181.387666666667,-7.23738681570016,1.37342288534422e-11,6.40644550059522e-10,1.56318029347958,down
ADD1,-181.89348963182,378.231875706215,-7.21204449155171,1.58564716205696e-11,7.35806009501665e-10,1.5277561796572,down
IFI30,-878.52992848073,1079.34422033898,-7.19110100210555,1.78522654369189e-11,8.24148913675494e-10,1.49849956715934,down
THBD,-70.8207463393984,46.2220293785311,-7.17948200798113,1.90644455490328e-11,8.75595765831477e-10,1.48227607323715,down
VIM,-1169.35146466354,1894.66811864407,-7.17403809932569,1.9660012158692e-11,8.98342188230846e-10,1.47467664355068,down
GFPT1,72.7297935251801,94.402493220339,7.15012814349545,2.25008270717963e-11,1.02293100129445e-09,1.44131367781652,up
MT1G,-545.464610241211,478.282192090395,-7.13594264934331,2.43739784053299e-11,1.10249166968755e-09,1.42153088047448,down
TSC22D3,-443.417575327968,379.204539548023,-7.12909012778621,2.53331724647892e-11,1.14012006328971e-09,1.41197748679952,down
MT1E,-881.984716038922,792.088011299435,-7.10449388970895,2.90931215790279e-11,1.30278998430887e-09,1.37770309902345,down
SOD3,-179.075837494708,208.583152542373,-7.08730833581794,3.20419787856976e-11,1.42770130350601e-09,1.35377069918139,down
FKBP1C,-271.45485992382,526.648632768362,-7.01465179206944,4.81282830814464e-11,2.12567812957656e-09,1.25273441978135,down
PAFAH1B1,-87.7778768514583,136.380853107345,-7.01445424233316,4.81814046788792e-11,2.12567812957656e-09,1.2524600337279,down
ATIC,56.9241542107492,67.4370576271186,6.98192855930373,5.7764672911445e-11,2.53598240487697e-09,1.20730850899165,up
SERPINB6,-112.911664790518,180.647024293785,-6.9666138769655,6.29057295491417e-11,2.74821323825421e-09,1.18606634820745,down
ACE,-92.1868511214545,84.3145333333333,-6.96030063229809,6.5154116110324e-11,2.83262264021389e-09,1.17731288018428,down
CNN1,-47.0213589081672,1.57978361581921,-6.94295011788899,7.17496468858256e-11,3.10429873192973e-09,1.15326596623206,down
OAZ1,-672.369485823088,2137.31347457627,-6.94148701693512,7.23350240403581e-11,3.11457920819926e-09,1.15123885907298,down
SLC6A4,-76.134934782056,28.4819538418079,-6.93633684025926,7.44332918283583e-11,3.18959120389845e-09,1.14410419755153,down
TBC1D2B,-61.612392128649,96.7437412429379,-6.93136285047524,7.65167168901984e-11,3.2632557927077e-09,1.13721485870988,down
FCGR3A,-194.434007617433,176.631073446328,-6.89497009057802,9.3613017925289e-11,3.97345113051606e-09,1.08684597600569,down
MSN,-518.310048666938,909.26104519774,-6.87127520104807,1.0671505647538e-10,4.50820776317692e-09,1.05408772409822,down
GORASP2,85.2657113838345,141.480610169492,6.8541439047807,1.17298078116098e-10,4.93202623290035e-09,1.03042186797891,up
ACTG2,-60.0193232712647,31.3056826553672,-6.85144677430681,1.19055953448702e-10,4.98254728545128e-09,1.02669735255315,down
KDM6B,-214.635867964449,240.17588700565,-6.82345985737963,1.38900821637641e-10,5.78602678412426e-09,0.988072613735646,down
TIMP3,-277.090501904355,292.738485875706,-6.82027702869191,1.41354541799403e-10,5.86097813127526e-09,0.983682660074191,down
FCER1G,-134.535669868809,126.912323728814,-6.79358661065935,1.63684356929783e-10,6.755562675867e-09,0.946891344553005,down
ABLIM3,-50.2008358012267,27.4809322039548,-6.79263927179512,1.64537740829305e-10,6.7596330590241e-09,0.945586208467328,down
KDM5B,29.1965139652983,18.4312005649717,6.78677141229502,1.69922171675085e-10,6.94896333115098e-09,0.937503245728549,up
GNG11,-69.1379416800671,26.210310338983,-6.78206233209385,1.74368549457324e-10,7.09838513154451e-09,0.931017883745886,down
SLC31A2,-44.4406653406679,61.0495107344633,-6.76312929980039,1.93431874887373e-10,7.83880484837698e-09,0.904955782151158,down
KCNA5,-55.9249333474389,60.9372457627119,-6.74813484618625,2.09973912046301e-10,8.47083944273277e-09,0.884329681964994,down
RPS6KB2,77.354222175202,195.783734463277,6.73760862642482,2.22411414491846e-10,8.93236156138554e-09,0.869857682490627,up
RAB14,-71.5538738891222,188.877502824859,-6.73369610853034,2.27217015508311e-10,9.08462317362695e-09,0.864480173804582,down
