	NL_GSM835272
1552617_a_at	7.137619027
1552618_at	6.913426998
1552619_a_at	3.373050914
1552620_at	5.515395206
1552623_at	4.625673062
1552625_a_at	5.091955162
1552626_a_at	7.217309742
1552627_a_at	5.589068721
1552628_a_at	7.63817801
1552630_a_at	5.428293585
1552631_a_at	5.34631939
1552633_at	4.972290395
1552634_a_at	4.819015043
1552639_at	4.527152772
1552643_at	5.47783608
1552644_a_at	4.894283015
1552646_at	5.14755852
1552648_a_at	4.989777453
1552652_at	5.910437955
1552656_s_at	5.001330112
1552660_a_at	3.98638847
1552663_a_at	5.077021409
1552664_at	6.337851261
1552665_at	4.786512831
1552667_a_at	7.337693471
1552670_a_at	5.022968802
1552671_a_at	3.850025779
1552672_a_at	4.395476102
1552676_at	4.899438769
1552678_a_at	5.387200767
1552680_a_at	3.309250363
1552685_a_at	3.779952424
1552695_a_at	4.53477601
1552701_a_at	8.551641088
1552711_a_at	7.353976063
1552712_a_at	4.331750326
1552715_a_at	6.156445686
1552716_at	5.139777629
1552719_at	5.516671751
1552726_at	5.534709643
1552727_s_at	5.97365583
1552733_at	6.820632621
1552736_a_at	3.500685613
1552739_s_at	5.450357191
1552749_a_at	5.62639848
1552761_at	6.129721624
1552766_at	2.441735875
1552767_a_at	4.010747883
1552789_at	5.496264698
1552790_a_at	8.030664062
1552793_at	4.893064802
1552797_s_at	4.933793708
1552798_a_at	5.401603092
1552800_at	5.431926615
1552806_a_at	4.046312001
1552807_a_at	5.906359438
1552811_at	5.248918986
1552834_at	4.701228358
1552845_at	5.570509715
1552846_s_at	5.539935527
1552848_a_at	4.610365483
1552863_a_at	5.57285201
1552868_at	5.048232911
1552872_at	5.574256003
1552873_s_at	5.132149303
1552885_a_at	5.247175873
1552889_a_at	6.463218226
1552892_at	4.951449252
1552914_a_at	4.885199758
1552921_a_at	4.578036961
1552924_a_at	6.151306424
1552930_at	5.497126502
1552931_a_at	6.27432507
1552937_s_at	5.77688706
1552944_a_at	6.043228704
1552946_at	3.36669512
1552977_a_at	6.692534292
1552978_a_at	5.885636155
1552995_at	5.181256932
1552999_a_at	3.60943334
1553015_a_at	5.276703504
1553030_a_at	5.846095299
1553034_at	5.503430069
1553039_a_at	5.892832063
1553042_a_at	7.155912343
1553043_a_at	8.331689491
1553046_s_at	4.90801789
1553047_at	5.050716447
1553055_a_at	5.028026487
1553081_at	5.23563632
1553088_a_at	4.868196419
1553096_s_at	6.319838219
1553099_at	5.238338987
1553101_a_at	7.467082021
1553102_a_at	6.694194333
1553103_at	6.066586651
1553105_s_at	4.719347371
1553106_at	5.282713336
1553107_s_at	6.825346321
1553111_a_at	4.115344551
1553112_s_at	5.449798742
1553113_s_at	5.480662636
1553114_a_at	5.571702795
1553115_at	4.961426602
1553117_a_at	6.208771688
1553118_at	5.26646612
1553130_at	5.438617966
1553132_a_at	5.85180953
1553133_at	5.477329713
1553136_at	5.265504382
1553145_at	5.351930063
1553148_a_at	5.748015154
1553153_at	5.45200958
1553155_x_at	5.153183779
1553158_at	4.071016602
1553162_x_at	5.029067768
1553169_at	6.887474799
1553171_x_at	6.752209658
1553172_at	6.288676687
1553174_at	5.04042225
1553183_at	2.410790646
1553185_at	8.183006637
1553186_x_at	8.163141677
1553212_at	4.486338875
1553218_a_at	6.844595049
1553220_at	4.444017314
1553222_at	6.130823656
1553227_s_at	5.626618833
1553239_at	5.175412491
1553243_at	6.332881753
1553252_a_at	5.837614463
1553253_at	5.429001464
1553262_a_at	5.786715614
1553263_at	5.858122114
1553264_a_at	5.199638045
1553269_at	4.253545887
1553274_a_at	5.310868437
1553280_at	4.437307463
1553286_at	4.782131164
1553296_at	3.05341427
1553297_a_at	9.322833942
1553311_at	2.723546317
1553322_s_at	5.394958836
1553328_a_at	4.227655054
1553338_at	4.688563026
1553348_a_at	4.704061061
1553349_at	5.73449797
1553359_at	5.696956749
1553361_x_at	5.472660483
1553366_s_at	4.8644888
1553367_a_at	4.792846446
1553394_a_at	3.610123645
1553396_a_at	5.128803516
1553397_at	5.913932337
1553399_a_at	5.246316329
1553400_a_at	4.430508315
1553413_at	3.08080347
1553423_a_at	3.59877104
1553438_at	5.010056403
1553444_a_at	5.207523443
1553447_at	5.836732137
1553464_at	4.669248965
1553499_s_at	5.206719055
1553510_s_at	6.061505792
1553528_a_at	5.512696454
1553535_a_at	6.318381799
1553542_at	4.814741924
1553572_a_at	5.889993173
1553575_at	7.732539944
1553581_s_at	7.188553968
1553587_a_at	7.670949679
1553589_a_at	7.188298783
1553594_a_at	5.90365487
1553602_at	4.119280557
1553603_s_at	5.814495114
1553604_at	2.279843547
1553605_a_at	2.743794089
1553611_s_at	5.187561207
1553613_s_at	7.83009485
1553639_a_at	7.703625625
1553642_at	4.851243417
1553647_at	4.60613233
1553657_at	5.4615866
1553663_a_at	5.607371942
1553672_at	3.492505077
1553677_a_at	6.743020131
1553678_a_at	9.796115315
1553679_s_at	4.381878616
1553681_a_at	6.071803059
1553689_s_at	5.059926835
1553693_s_at	5.416002531
1553694_a_at	5.876679504
1553695_a_at	6.20141924
1553696_s_at	4.834081588
1553701_a_at	5.493186413
1553703_at	7.636523013
1553704_x_at	7.172163008
1553705_a_at	5.513399572
1553706_at	4.963735036
1553708_at	2.934556848
1553709_a_at	7.320941679
1553713_a_at	5.003885722
1553715_s_at	7.015252409
1553718_at	7.799974241
1553719_s_at	6.53198219
1553725_s_at	4.433141901
1553727_at	5.172683996
1553728_at	6.827023063
1553730_x_at	5.786106124
1553732_s_at	5.626764744
1553734_at	4.350703244
1553743_at	5.320846131
1553755_at	5.538973091
1553764_a_at	7.693464532
1553768_a_at	6.002660067
1553769_at	4.175411513
1553770_a_at	4.768577511
1553778_at	5.369128788
1553803_at	5.42424236
1553834_at	4.582039575
1553835_a_at	5.140090474
1553843_at	5.575862647
1553844_a_at	5.990890074
1553845_x_at	5.675075365
1553856_s_at	4.707642008
1553857_at	5.380031789
1553858_at	5.652860453
1553872_at	5.276114216
1553906_s_at	7.880094721
1553909_x_at	5.663014382
1553928_at	5.21832266
1553938_a_at	3.319000288
1553940_a_at	4.719174669
1553943_at	4.733834349
1553947_at	6.022095378
1553952_at	5.133904751
1553954_at	6.746655136
1553955_at	8.229683335
1553956_at	5.53324543
1553959_a_at	7.820749634
1553960_at	7.294749067
1553961_s_at	7.067946563
1553962_s_at	7.080788169
1553970_s_at	4.486932588
1553971_a_at	6.009461329
1553972_a_at	7.065168545
1553973_a_at	3.81487483
1553976_a_at	6.793192614
1553977_a_at	6.251425616
1553983_at	5.094818957
1553984_s_at	6.676318988
1553986_at	7.426330641
1553987_at	7.49927856
1553989_a_at	4.027429397
1553990_at	5.961338194
1553991_s_at	6.267376059
1553992_s_at	5.534116385
1553993_s_at	8.295346301
1553994_at	4.462009923
1553995_a_at	4.695703913
1553997_a_at	5.512557703
1554001_at	4.3714587
1554003_at	6.739885606
1554004_a_at	6.060924608
1554006_a_at	5.897076656
1554007_at	7.014183876
1554008_at	6.081480543
1554010_at	5.338211091
1554012_at	5.941354066
1554014_at	5.617684498
1554015_a_at	5.814627697
1554016_a_at	7.015422947
1554018_at	6.473129722
1554020_at	4.183398089
1554021_a_at	7.293113229
1554023_s_at	5.56421353
1554039_at	6.109863344
1554043_a_at	4.682508392
1554050_at	5.343271186
1554052_at	4.747625528
1554053_at	4.063630327
1554057_at	6.180788604
1554062_at	3.758815455
1554063_at	4.209831093
1554067_at	4.791311627
1554074_s_at	6.443717886
1554076_s_at	5.53152175
1554077_a_at	6.616800232
1554078_s_at	8.136127795
1554079_at	9.143873801
1554080_at	5.292951175
1554082_a_at	5.56574395
1554084_a_at	5.419117337
1554085_at	5.651479392
1554086_at	4.818863866
1554091_a_at	5.513003218
1554093_a_at	6.947208497
1554095_at	4.425814784
1554097_a_at	3.975432478
1554101_a_at	4.098641367
1554102_a_at	4.600239318
1554105_at	5.969853943
1554106_at	6.86910158
1554110_at	4.99296218
1554112_a_at	5.85811763
1554117_at	5.393282934
1554126_at	6.038386228
1554127_s_at	5.877973735
1554129_a_at	5.107529125
1554132_a_at	6.479997836
1554145_a_at	5.673285561
1554148_a_at	6.065450153
1554149_at	8.277178032
1554151_at	4.95857334
1554153_a_at	6.391048601
1554154_at	6.404952558
1554155_at	5.024121216
1554159_a_at	6.496300763
1554160_a_at	5.9388019
1554167_a_at	7.908442185
1554168_a_at	8.633933764
1554170_a_at	5.456952397
1554171_at	5.305293406
1554172_a_at	5.332338771
1554173_at	5.477842992
1554177_a_at	4.922867563
1554178_a_at	5.918524265
1554179_s_at	5.439559851
1554188_at	5.29504912
1554192_s_at	5.508163376
1554195_a_at	3.973402987
1554201_at	5.088291006
1554202_x_at	5.181612313
1554208_at	5.530086559
1554222_at	5.052476884
1554229_at	5.139378356
1554239_s_at	6.987457729
1554240_a_at	6.65927625
1554241_at	5.826375558
1554242_a_at	3.412096723
1554246_at	5.965169992
1554248_at	6.368478148
1554249_a_at	6.02852135
1554251_at	6.273376977
1554252_a_at	3.193299013
1554253_a_at	4.392131388
1554256_a_at	4.164555462
1554258_a_at	4.358937823
1554259_at	5.281040307
1554260_a_at	6.964996142
1554271_a_at	3.650471771
1554274_a_at	4.647420793
1554285_at	5.340679218
1554287_at	5.273819637
1554300_a_at	3.316815424
1554317_s_at	5.118261963
1554318_at	4.673191318
1554321_a_at	4.691460521
1554327_a_at	5.498983265
1554331_a_at	4.703482774
1554334_a_at	5.796256075
1554341_a_at	5.066040882
1554342_s_at	5.386120634
1554351_a_at	6.720208227
1554352_s_at	6.524504222
1554365_a_at	7.248226337
1554379_a_at	4.98237049
1554390_s_at	7.192034082
1554393_a_at	5.060889158
1554397_s_at	4.760924381
1554406_a_at	6.306571101
1554408_a_at	4.864728105
1554410_a_at	5.8324604
1554411_at	5.208947948
1554414_a_at	7.25800885
1554415_at	4.703575858
1554417_s_at	5.543074471
1554420_at	5.747729972
1554423_a_at	9.245456856
1554424_at	3.610107823
1554428_s_at	5.66394473
1554429_a_at	6.688689459
1554430_at	5.222559691
1554432_x_at	5.368358524
1554433_a_at	5.928960189
1554438_at	3.938019383
1554441_a_at	6.588816566
1554442_at	6.385168299
1554445_at	4.187179828
1554447_at	6.01802922
1554450_s_at	4.887431572
1554452_a_at	5.29206516
1554455_at	5.189976583
1554456_a_at	5.257456199
1554462_a_at	6.692264572
1554464_a_at	8.149128571
1554466_a_at	6.227939397
1554470_s_at	5.941046584
1554471_a_at	6.018011342
1554472_a_at	4.675496995
1554474_a_at	7.586376516
1554475_a_at	4.983744666
1554479_a_at	7.900802251
1554480_a_at	7.149998533
1554482_a_at	5.897437761
1554483_at	6.749624521
1554485_s_at	7.062682804
1554487_a_at	5.971409289
1554489_a_at	5.361639547
1554501_at	5.231976454
1554503_a_at	6.719657251
1554508_at	3.84093597
1554509_a_at	5.987757626
1554510_s_at	8.273441086
1554519_at	5.282484041
1554520_at	5.622406799
1554523_a_at	4.924609153
1554533_at	4.506275285
1554538_at	4.51105182
1554539_a_at	5.889354264
1554541_a_at	7.063030035
1554544_a_at	7.335055514
1554547_at	7.51617855
1554553_s_at	6.644978801
1554555_a_at	5.971069111
1554556_a_at	5.140017039
1554557_at	4.380154231
1554559_at	4.787321204
1554565_x_at	5.586928754
1554569_a_at	5.403981143
1554572_a_at	4.938489886
1554574_a_at	8.21039686
1554575_a_at	4.432971476
1554576_a_at	4.586514168
1554577_a_at	7.42548396
1554586_a_at	6.974865739
1554588_a_at	4.144271431
1554589_at	5.146407646
1554592_a_at	2.848133196
1554593_s_at	2.568427437
1554594_at	4.207169543
1554595_at	7.157544554
1554599_x_at	6.260144394
1554608_at	5.520892185
1554624_a_at	5.38759059
1554625_at	5.923997653
1554627_a_at	6.706620848
1554628_at	5.093839375
1554648_a_at	6.828976495
1554652_s_at	5.090385493
1554661_s_at	4.879018681
1554667_s_at	5.64186457
1554671_a_at	5.348155201
1554676_at	5.782897509
1554678_s_at	8.881902967
1554679_a_at	7.723990656
1554690_a_at	6.543518367
1554691_a_at	6.932714553
1554696_s_at	4.679068295
1554701_a_at	5.142670483
1554703_at	5.54346943
1554712_a_at	3.230845434
1554717_a_at	4.545998446
1554721_a_at	6.408107033
1554740_a_at	4.82848568
1554747_a_at	7.38632426
1554748_at	4.684920096
1554757_a_at	5.388500422
1554761_a_at	4.802269946
1554762_a_at	7.526680142
1554768_a_at	3.86759213
1554779_s_at	2.774323668
1554780_a_at	4.599159461
1554782_at	5.401073799
1554789_a_at	5.491056434
1554795_a_at	5.566976606
1554798_at	5.740027269
1554803_s_at	4.279420556
1554804_a_at	6.14418988
1554806_a_at	7.606370929
1554807_a_at	5.703363358
1554809_at	5.63696444
1554814_at	5.464568103
1554819_a_at	5.117153976
1554827_a_at	5.165905288
1554830_a_at	3.77979695
1554833_at	4.758079679
1554834_a_at	5.844883625
1554835_a_at	6.156433028
1554863_s_at	4.792339772
1554867_a_at	5.007651961
1554868_s_at	7.883328759
1554878_a_at	4.313191633
1554880_at	5.433076764
1554883_a_at	3.2718956
1554890_a_at	5.165510434
1554894_a_at	4.686443592
1554895_a_at	3.884866518
1554897_s_at	3.964636422
1554899_s_at	8.751905366
1554915_a_at	5.325804335
1554918_a_at	5.347921993
1554919_s_at	5.353970978
1554921_a_at	5.253175639
1554930_a_at	5.051506469
1554937_x_at	5.589760104
1554948_at	6.245976542
1554952_s_at	4.828048195
1554960_at	3.276059174
1554966_a_at	8.732767585
1554974_at	4.543250777
1554977_at	6.044958625
1554980_a_at	9.164992904
1554992_at	5.076651503
1554997_a_at	9.384494051
1555007_s_at	4.529304711
1555016_at	4.900394486
1555021_a_at	5.970601001
1555037_a_at	9.141676559
1555041_a_at	7.790222163
1555058_a_at	6.225177958
1555083_at	6.451656144
1555086_at	5.46746849
1555088_x_at	5.973427433
1555105_a_at	5.913893597
1555112_a_at	3.893021112
1555116_s_at	5.666749669
1555118_at	3.401436332
1555131_a_at	4.460738225
1555137_a_at	5.104912598
1555153_s_at	5.090178031
1555154_a_at	6.48495235
1555167_s_at	7.941128419
1555181_a_at	6.261286643
1555191_a_at	6.142131108
1555193_a_at	5.327668719
1555201_a_at	4.998796346
1555202_a_at	4.151424213
1555203_s_at	4.396644051
1555225_at	4.425869395
1555226_s_at	8.588422756
1555229_a_at	7.37994124
1555233_at	5.379604167
1555234_a_at	5.28926165
1555236_a_at	8.063938655
1555238_at	5.676878928
1555240_s_at	5.114611118
1555241_at	4.862938036
1555243_x_at	5.126034399
1555247_a_at	7.389096066
1555255_a_at	5.08142171
1555259_at	5.720378447
1555268_a_at	6.210127053
1555269_a_at	4.797710149
1555270_a_at	8.410312639
1555272_at	5.375037568
1555274_a_at	4.831810158
1555278_a_at	6.630765237
1555279_at	4.572337977
1555281_x_at	5.288065486
1555288_s_at	6.4110338
1555292_at	3.017727108
1555310_a_at	6.075757959
1555325_s_at	4.927570494
1555326_a_at	6.578831992
1555330_at	3.646163535
1555334_s_at	5.852783603
1555348_at	5.270118209
1555349_a_at	9.137464298
1555351_s_at	4.947895709
1555355_a_at	6.538313301
1555359_at	5.641864926
1555360_a_at	6.503438722
1555363_s_at	5.673414839
1555370_a_at	7.174852913
1555372_at	6.714415306
1555378_at	4.695426412
1555383_a_at	3.228120891
1555384_a_at	6.216846989
1555388_s_at	6.871523107
1555393_s_at	4.92348084
1555399_a_at	5.721659231
1555404_a_at	7.258639851
1555411_a_at	10.16817334
1555416_a_at	4.808674446
1555419_a_at	10.45408038
1555420_a_at	6.703221213
1555426_a_at	6.33193764
1555427_s_at	6.764460859
1555436_a_at	6.210013237
1555452_at	5.274203499
1555460_a_at	5.69258567
1555467_a_at	5.670960609
1555470_a_at	5.562940467
1555478_at	5.516354647
1555480_a_at	6.008252412
1555486_a_at	6.405045819
1555487_a_at	5.519220173
1555491_a_at	6.439239313
1555495_a_at	7.39623453
1555497_a_at	10.05264333
1555499_a_at	5.18230932
1555500_s_at	5.487882786
1555501_s_at	5.374729
1555514_a_at	4.802870127
1555522_s_at	6.20656915
1555523_a_at	5.297450372
1555526_a_at	5.40673377
1555543_a_at	5.59749001
1555546_a_at	5.26350625
1555561_a_at	3.962699543
1555562_a_at	4.316612799
1555564_a_at	6.775663259
1555565_s_at	6.074638244
1555575_a_at	10.18798621
1555579_s_at	9.605287677
1555590_a_at	5.044179277
1555594_a_at	4.858825726
1555600_s_at	5.519011978
1555611_s_at	5.659195587
1555613_a_at	5.885132993
1555618_s_at	7.108088682
1555620_a_at	6.486424918
1555628_a_at	4.799696656
1555630_a_at	8.582424181
1555638_a_at	7.006128266
1555650_at	4.757491139
1555656_at	6.329598273
1555677_s_at	4.116572771
1555679_a_at	4.457796442
1555680_a_at	4.415586311
1555697_at	5.925306393
1555705_a_at	7.510565356
1555715_a_at	5.069141765
1555716_a_at	4.764887003
1555724_s_at	10.44053687
1555725_a_at	6.828565338
1555728_a_at	7.288296404
1555730_a_at	9.810019521
1555735_a_at	6.570409728
1555736_a_at	7.504856643
1555745_a_at	10.21236029
1555751_a_at	6.477040694
1555754_s_at	5.848123489
1555756_a_at	6.211464202
1555758_a_at	3.773033659
1555759_a_at	7.854107832
1555760_a_at	6.873838314
1555762_s_at	6.426067671
1555764_s_at	7.902640314
1555765_a_at	3.659847241
1555777_at	4.161281205
1555778_a_at	8.06239798
1555779_a_at	6.0325222
1555781_at	5.751665438
1555783_x_at	5.690162616
1555784_s_at	5.245796631
1555785_a_at	3.657553948
1555786_s_at	5.989236248
1555788_a_at	5.407426989
1555789_s_at	5.875751169
1555790_a_at	6.819145702
1555793_a_at	5.590689314
1555797_a_at	8.550545806
1555800_at	8.505575413
1555801_s_at	8.845034271
1555803_a_at	5.543713823
1555812_a_at	9.352381048
1555814_a_at	10.6054364
1555815_a_at	5.552956995
1555820_a_at	5.165687099
1555821_a_at	4.962606805
1555823_at	7.734594456
1555824_a_at	7.152715012
1555826_at	3.639944594
1555827_at	6.01181852
1555830_s_at	4.390695701
1555831_s_at	6.867966964
1555832_s_at	11.42101885
1555833_a_at	7.783988888
1555837_s_at	9.567248509
1555841_at	6.448936815
1555842_at	6.993583876
1555843_at	6.792323647
1555844_s_at	10.43382601
1555847_a_at	9.719708326
1555851_s_at	10.60914737
1555854_at	5.107945331
1555855_at	3.54214381
1555856_s_at	4.208991998
1555858_at	5.585512377
1555860_x_at	5.874631777
1555862_s_at	3.805571386
1555864_s_at	8.269409231
1555866_a_at	7.896503698
1555867_at	2.696904541
1555870_at	5.916516839
1555874_x_at	7.01447653
1555875_at	5.029850973
1555878_at	6.394193209
1555881_s_at	8.235413733
1555882_at	5.927682709
1555883_s_at	6.443988151
1555886_at	6.741408756
1555889_a_at	10.44634809
1555890_at	6.449465023
1555894_s_at	5.249169736
1555895_at	5.591837262
1555896_a_at	7.746223988
1555897_at	5.751674456
1555902_at	5.556134643
1555905_a_at	5.440106788
1555906_s_at	7.185323146
1555907_at	5.89111161
1555910_at	5.176896018
1555913_at	6.626387433
1555916_at	6.502804694
1555920_at	4.762755475
1555922_at	5.785422096
1555933_at	5.508650254
1555935_s_at	5.105842121
1555938_x_at	7.520628785
1555942_a_at	4.060445955
1555943_at	4.32797269
1555945_s_at	6.501877463
1555948_s_at	8.037273511
1555950_a_at	10.97121914
1555952_at	6.703902516
1555953_at	5.548083468
1555961_a_at	11.1124948
1555962_at	8.165160214
1555963_x_at	7.963077064
1555971_s_at	6.984839393
1555976_s_at	5.150150944
1555977_at	5.290325147
1555980_a_at	5.377798628
1555981_at	5.794465038
1555996_s_at	4.839009
1555997_s_at	4.158026909
1555998_at	5.737791595
1556000_s_at	7.42958319
1556001_at	5.967076897
1556006_s_at	6.744232096
1556007_s_at	7.874471986
1556009_at	4.93970793
1556012_at	4.406681416
1556014_at	5.934370908
1556015_a_at	5.215196032
1556017_at	5.335727321
1556029_s_at	3.630956011
1556034_s_at	6.274678011
1556035_s_at	7.357256718
1556037_s_at	7.773851085
1556042_s_at	6.571080678
1556046_a_at	4.942717996
1556047_s_at	5.090716884
1556049_at	5.827287031
1556051_a_at	5.817138048
1556053_at	5.648771979
1556055_at	7.92648006
1556056_at	5.610434435
1556058_s_at	5.800839636
1556059_s_at	7.605017848
1556060_a_at	7.655483398
1556061_at	4.952332161
1556064_at	4.135189459
1556066_at	8.161102194
1556067_a_at	8.192697465
1556069_s_at	5.817512347
1556088_at	4.949994518
1556121_at	6.225577466
1556126_s_at	5.667762771
1556128_a_at	5.574716434
1556129_at	5.485687326
1556131_s_at	5.761573802
1556138_a_at	4.801762181
1556149_at	4.692603937
1556151_at	7.243382691
1556158_at	3.398679269
1556162_at	5.133397009
1556163_a_at	5.131934269
1556173_a_at	3.681862429
1556178_x_at	4.94249428
1556180_at	5.836041239
1556181_at	6.037932609
1556182_x_at	6.396227413
1556183_at	4.889470277
1556186_s_at	5.651311399
1556205_at	5.303044238
1556209_at	6.213156582
1556211_a_at	4.412965776
1556228_a_at	5.719377042
1556242_a_at	6.060804169
1556244_s_at	4.242582236
1556265_at	5.628214757
1556277_a_at	5.136914607
1556283_s_at	6.167438992
1556285_s_at	8.034385559
1556291_at	6.150631191
1556308_at	4.835861901
1556320_at	4.538441518
1556325_at	7.533116833
1556331_a_at	5.525465888
1556336_at	5.304432741
1556338_at	5.854551627
1556340_at	5.803554481
1556341_s_at	5.568347467
1556344_at	3.267775338
1556345_s_at	5.336684775
1556352_at	6.156982291
1556355_x_at	5.34388816
1556385_at	7.664637865
1556389_at	5.761894167
1556416_s_at	5.979714365
1556420_s_at	5.375518671
1556421_at	6.541734408
1556427_s_at	6.094367799
1556442_x_at	7.752778052
1556449_at	5.442201554
1556464_a_at	5.43683842
1556479_at	5.899899319
1556499_s_at	11.64854709
1556540_a_at	5.36953331
1556542_a_at	4.344915291
1556543_at	5.476013908
1556551_s_at	5.884872646
1556560_a_at	5.820258961
1556567_at	5.262705485
1556568_a_at	5.807600608
1556579_s_at	7.941590869
1556582_at	7.257373892
1556588_at	6.173340185
1556601_a_at	6.863765075
1556602_at	6.247182966
1556608_a_at	6.706708886
1556633_at	5.186449107
1556638_at	2.965829277
1556656_at	5.696441254
1556658_a_at	5.615179061
1556687_a_at	3.789771861
1556696_s_at	4.749011698
1556698_a_at	5.008467057
1556711_at	4.349264476
1556715_at	5.161329483
1556722_a_at	4.96124632
1556739_at	5.295332959
1556744_a_at	5.585389207
1556763_at	4.070197779
1556764_s_at	5.223164892
1556773_at	3.387638318
1556793_a_at	3.171034144
1556797_at	5.061267549
1556806_at	5.263538555
1556820_a_at	5.943808092
1556821_x_at	6.345483943
1556864_at	5.396888449
1556900_at	5.71619144
1556911_at	3.410004308
1556950_s_at	6.685689994
1556982_at	5.269833266
1556988_s_at	7.149271461
1556989_at	6.041303481
1557000_at	5.056745817
1557002_x_at	4.913504586
1557008_at	4.698483998
1557047_at	5.664675403
1557049_at	6.909440885
1557053_s_at	8.368031214
1557055_s_at	6.95227266
1557064_s_at	5.548395565
1557065_at	4.94482553
1557067_s_at	7.416571511
1557073_s_at	6.61956942
1557078_at	5.953424589
1557080_s_at	6.719754333
1557081_at	6.950972297
1557091_at	5.296544409
1557098_s_at	4.271939735
1557100_s_at	4.829305363
1557103_a_at	5.298898514
1557105_a_at	5.836067447
1557112_a_at	5.350592658
1557114_a_at	5.467087156
1557116_at	6.843279508
1557119_a_at	6.378861427
1557122_s_at	4.323765837
1557123_a_at	5.241054125
1557128_at	3.24607918
1557129_a_at	2.933685969
1557136_at	7.305688624
1557137_at	4.99193686
1557141_at	4.722513067
1557165_s_at	5.301904762
1557170_at	5.332996434
1557172_x_at	6.166533718
1557176_a_at	4.444955789
1557186_s_at	6.793472445
1557193_at	6.235465469
1557207_s_at	5.239916208
1557225_at	4.886638606
1557226_a_at	4.809731231
1557227_s_at	6.594812246
1557228_at	5.96292578
1557236_at	5.23468357
1557238_s_at	5.695346967
1557242_at	5.002449672
1557246_at	6.34308675
1557258_a_at	4.915158798
1557275_a_at	6.723846814
1557292_a_at	4.858725937
1557293_at	5.769853517
1557303_at	4.58228659
1557319_at	4.996972639
1557347_at	5.320612488
1557360_at	5.519795878
1557370_s_at	7.36299557
1557371_a_at	6.162286613
1557384_at	6.753237445
1557385_at	5.597244145
1557388_at	5.324835054
1557394_at	5.874540928
1557409_at	5.681598372
1557411_s_at	7.101517473
1557415_s_at	5.058729436
1557418_at	6.128050897
1557419_a_at	6.36675965
1557422_at	8.693337484
1557432_at	6.370915531
1557433_at	5.392477207
1557450_s_at	5.738013265
1557453_at	5.341007516
1557455_s_at	5.784028975
1557457_at	5.806881915
1557458_s_at	7.331619286
1557459_at	6.850536383
1557478_at	5.236826185
1557480_a_at	5.345230524
1557527_at	6.53987443
1557532_at	4.998452954
1557536_at	5.17945877
1557545_s_at	4.07052927
1557553_at	6.67108639
1557582_at	4.839912862
1557595_at	5.42005993
1557616_at	4.048115784
1557621_at	4.541686218
1557626_at	6.658712228
