,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
KRT31,3.32873666871429,4.36146011964286,10.5307113781386,2.98920414890082e-11,3.65949518093401e-09,15.759412271846,up
IL12RB2,2.84955772310714,4.03800996392857,10.503851614466,3.16643681744452e-11,3.84345102370427e-09,15.7021669716635,up
ITIH5,-3.02515090303571,6.63484073739286,-10.4971439586648,3.21235812502633e-11,3.84345102370427e-09,15.6878564021195,down
SH2D3C,-2.11363600742857,7.59689885292857,-10.4961410540847,3.21928266556982e-11,3.84345102370427e-09,15.685716229634,down
PKNOX2,-2.39605112482143,6.3513174515,-10.4658500377398,3.43581360336735e-11,4.06834125526596e-09,15.6210137260854,down
KCNK3,-1.77948723392857,7.23169297721429,-10.4494901678839,3.55892573379864e-11,4.17985700410204e-09,15.5860184005954,down
ESAM,-2.41203553525,8.33404159757143,-10.4344055061058,3.67645616531749e-11,4.2567095371157e-09,15.5537196624283,down
CDH5,-2.9682624335,8.85656018632143,-10.4335431617873,3.68329428311963e-11,4.2567095371157e-09,15.5518723364927,down
TAL1,-3.19182321432143,5.96453258803571,-10.4288874882973,3.7204385865082e-11,4.26551236672203e-09,15.5418971968799,down
STARD9,-2.47545535967857,5.65468564928571,-10.412713135453,3.8524991002519e-11,4.38214188994007e-09,15.5072202088387,down
FANCI,3.3713984985,5.80872692746429,10.4008973360436,3.95200854737975e-11,4.46021214651936e-09,15.4818659446965,up
TGFBR2,-2.34423757214286,10.2057018204286,-10.3791451517151,4.14215944390178e-11,4.63857638190737e-09,15.4351421026311,down
RSPO2,-2.97486949217857,4.13116095310714,-10.3687343515723,4.23646732406598e-11,4.70769284334285e-09,15.4127575377925,down
MCEMP1,-3.73332476575,8.98298671142857,-10.3570651936303,4.34479914490955e-11,4.79121896544759e-09,15.3876503291949,down
TBX2,-2.81844286014286,8.21721878060714,-10.3450154616935,4.45965226115593e-11,4.88061640641353e-09,15.3617054024808,down
FERMT1,2.90827261003571,6.73887820707143,10.3323545616836,4.58369354300894e-11,4.96603567160533e-09,15.3344238589478,up
KRT6A,6.62636945614286,5.72379312535714,10.33006934055,4.60645701228793e-11,4.96603567160533e-09,15.3294974357088,up
HOXD10,3.36465408071428,4.41555722778571,10.3222168081125,4.68556603419822e-11,5.01390273555759e-09,15.3125638751167,up
OLA1,1.37785018864286,9.91415151639286,10.2768166403149,5.17110610548848e-11,5.49277932352107e-09,15.2145008423436,up
FXR1,1.47034166321428,9.30756344939286,10.2675437460641,5.27647082247822e-11,5.5637881387971e-09,15.1944380751251,up
SERPINB13,3.48895737717857,4.18820800821429,10.2602295791565,5.36113270401568e-11,5.61209587262395e-09,15.1786051519295,up
ACVRL1,-2.43454249903571,8.30042965882143,-10.2483377079294,5.50177070896726e-11,5.67039948117437e-09,15.1528477559098,down
RAPGEF2,-1.84246607528571,8.51951433896429,-10.2431271041085,5.56458154611988e-11,5.67039948117437e-09,15.1415558488979,down
AOX1,-2.81053970107143,6.03460305053571,-10.2430518536335,5.56549402069335e-11,5.67039948117437e-09,15.1413927470861,down
C1ORF74,1.82933555371429,4.82118067275,10.2423642738552,5.57383861502673e-11,5.67039948117437e-09,15.1399024159313,up
AGTR1,-3.88467848232143,6.61669682496429,-10.2268317503931,5.76580612775971e-11,5.82467379871446e-09,15.1062189003461,down
GIMAP8,-3.16107618510714,8.17390444121428,-10.220595145898,5.84478269044484e-11,5.86345352403932e-09,15.0926853101166,down
ADH7,2.329774789,3.93246113482143,10.2094426791618,5.9887909263133e-11,5.96648784286359e-09,15.068471289403,up
DIAPH2,-2.15598200014286,7.59282638421429,-10.1946815717128,6.18501698240061e-11,6.11977776217529e-09,15.0363968331481,down
SYNE1,-2.70431656303572,7.66682111896429,-10.1872892113783,6.28575547446886e-11,6.17714446150865e-09,15.0203230606209,down
SLC12A8,2.48978080164286,6.55406402578571,10.1608151214271,6.66055708554374e-11,6.50124376065979e-09,14.9626987723052,up
GGCT,2.05842877485714,9.18500271439286,10.1500585581384,6.81932577784114e-11,6.61154229440893e-09,14.9392590561527,up
UBE2T,4.06428706764286,6.82224247267857,10.1379374018797,7.00289941903497e-11,6.74425900049194e-09,14.9128272707908,up
FMO2,-3.67682865903571,9.01768409703571,-10.1308362359884,7.11279478652473e-11,6.76048143419416e-09,14.8973331419843,down
SHE,-2.97277279196429,8.09100500321429,-10.1303989256682,7.11962005297467e-11,6.76048143419416e-09,14.8963787489974,down
KRT33A,1.51080581117857,4.4332763355,10.1278116217023,7.1601388580348e-11,6.76048143419416e-09,14.8907316540247,up
PBK,4.97447144914286,5.04356931139286,10.114650911537,7.36993868588721e-11,6.91338534131991e-09,14.8619930374459,up
PNCK,1.32896473521429,4.99725964257143,10.1076642163742,7.483870021528e-11,6.97496686006410e-09,14.8467270285888,up
MFN1,1.73222776853571,7.59474846964286,10.0924533373025,7.73820715152534e-11,7.16577823788045e-09,14.8134685532712,up
CAST,-1.71812669571429,10.2103825610357,-10.0881925622758,7.81102903333677e-11,7.18714174621547e-09,14.8041468621131,down
UQCC2,2.27450391075,8.38207669567857,10.0730202628096,8.07610418286762e-11,7.38401272314593e-09,14.7709333317801,up
PTTG1,3.13818867514286,8.21047236839286,10.0683292083663,8.15991671092816e-11,7.41372055384077e-09,14.7606579668408,up
HMGA2,5.04332926942857,4.02159120596429,10.0611641114425,8.28965850480287e-11,7.48452542252389e-09,14.7449577411599,up
MYRF,-2.87778357046429,7.06230372642857,-10.0488397498707,8.51779642022298e-11,7.64273832835659e-09,14.7179364336665,down
DPEP2,-2.54740114921429,6.42883171085714,-10.0452932757868,8.58463236693684e-11,7.65516044276355e-09,14.7101569845733,down
TNS2,-2.57305952357143,8.33692202267857,-10.014364772194,9.19081449048012e-11,8.14542982389422e-09,14.6422417359941,down
MMRN2,-2.59639473814286,7.18915958092857,-10.0013877070476,9.45808128522821e-11,8.32742269155027e-09,14.6137075389112,down
CRY2,-1.50758691082143,7.08743442385714,-9.99585890616831,9.57435946407153e-11,8.32742269155027e-09,14.6015438635237,down
IGSF10,-2.70091278932143,7.22685874089286,-9.99533275550702,9.5855013025437e-11,8.32742269155027e-09,14.6003860888526,down
SCAI,-2.66562886414286,6.42968698996429,-9.99339055042245,9.62674504699498e-11,8.32742269155027e-09,14.5961120187363,down
PGM5,-3.64026807475,6.90345829807143,-9.9894321940408,9.71136758154425e-11,8.35062000493977e-09,14.5873995857541,down
FRMD3,-2.38433519096429,6.1968039165,-9.98354227003165,9.83869901334372e-11,8.4100500560215e-09,14.5744318418676,down
S100A2,6.78779023942857,7.62767437732143,9.97513049833984,1.00235265831476e-10,8.51763911883237e-09,14.5559037276808,up
TRAK2,-1.60898246628572,8.44873377342857,-9.95890535817331,1.03901644877249e-10,8.77756235027336e-09,14.5201387702695,down
CCDC58,2.52751646325,6.74064533239286,9.938532053843,1.08701092609707e-10,9.12962781302228e-09,14.4751800370094,up
TTC28,-2.24239627314286,7.17056205725,-9.93212622682335,1.10256700050241e-10,9.20675311517796e-09,14.4610324855682,down
TOP2A,4.82898851664286,6.30786197621429,9.92756855053585,1.11377391324632e-10,9.246883879745e-09,14.4509633026066,up
PGM5P3-AS1,-1.64589290935714,5.25777593853571,-9.92317793483703,1.12468059138782e-10,9.28407761325051e-09,14.4412605657521,down
WWC2,-3.02977611792857,7.09932495285714,-9.91859045403581,1.1361934204202e-10,9.29325101752195e-09,14.4311200151753,down
MSI2,1.49514601839286,6.37919552453571,9.91444010073174,1.14671340954813e-10,9.29325101752195e-09,14.4219432925018,up
FBLN5,-3.12453969235715,8.29500320403571,-9.91284883393316,1.15077328667142e-10,9.29325101752195e-09,14.4184242762598,down
EPN3,2.90604163571428,5.38649476867857,9.91255512545343,1.15152425040595e-10,9.29325101752195e-09,14.4177747157464,up
VSNL1,2.62345020414286,6.55111828514286,9.89589597966465,1.1949526383224e-10,9.59015878511409e-09,14.3809126702324,up
PADI3,2.90628606532143,4.72659304089286,9.88869638410348,1.21423784516162e-10,9.69109387359376e-09,14.3649704307163,up
ANGPTL1,-2.14918986642857,5.25747266910714,-9.86484096427689,1.28045131210191e-10,1.01415789846185e-08,14.3120969937037,down
SLC9A3R1,2.06532723203571,7.54197403264286,9.86334615213566,1.28472169056153e-10,1.01415789846185e-08,14.30878132609,up
MYADM,-2.40760511910714,10.3950344607143,-9.85790988126959,1.30037561687686e-10,1.02093620442408e-08,14.296720508989,down
HSD17B6,-3.81582633903571,8.34793521785714,-9.84442997809821,1.3400413024086e-10,1.04639117051863e-08,14.2667970723841,down
JAM2,-2.50153861028571,7.66440135960714,-9.84084388634076,1.35080125052036e-10,1.04912230457081e-08,14.2588323487033,down
CYYR1,-2.59367827321429,8.32590849860714,-9.83468808292075,1.36947866374255e-10,1.05684688468171e-08,14.2451562490898,down
WFS1,-2.05817418735714,8.33020349785714,-9.83276138988599,1.37537875065874e-10,1.05684688468171e-08,14.2408747447984,down
SUSD2,-4.82957955017857,8.83152213282143,-9.82775964324532,1.3908175664178e-10,1.06305558542177e-08,14.2297575121248,down
IGSF11,2.33464682878571,3.44772368817857,9.82135563252502,1.4108446409387e-10,1.07268745700002e-08,14.2155185909416,up
PAK6,2.01416521939286,6.62208202742857,9.80458353365676,1.46470960520935e-10,1.10781125428557e-08,14.1782006885002,up
PIGX,2.81677683917857,6.57560238785714,9.8015298766289,1.47474147699732e-10,1.10958934253663e-08,14.1714022264338,up
MAPK6,1.79175006671428,9.07465068071429,9.79273699480316,1.50402338597427e-10,1.11288428775149e-08,14.1518193111031,up
TACC1,-1.80765457110714,10.3912442268214,-9.79143334047658,1.5084152919677e-10,1.11288428775149e-08,14.1489150127956,down
SEPT4,-2.21151042771429,6.48204930521429,-9.7913930809934,1.50855113213953e-10,1.11288428775149e-08,14.1488253185414,down
VSIG2,-2.869137531,6.484659372,-9.79098292439435,1.50993576352825e-10,1.11288428775149e-08,14.1479115166575,down
PKP1,5.60636708364286,6.02420410792857,9.77435600639205,1.56717769131868e-10,1.14921060552231e-08,14.1108487436337,up
ALDH3B2,3.02949979014286,4.91646454585714,9.74574358128235,1.67094883635242e-10,1.21911751969429e-08,14.0469819971774,up
PITX1,3.75073137760714,5.09803861935714,9.7400510054731,1.69242144465232e-10,1.22857890399233e-08,14.0342622344894,up
ABCA8,-5.51963837467857,7.24570936285714,-9.73336189945021,1.71801510458594e-10,1.24092231004242e-08,14.0193101876917,down
PECAM1,-1.90359760175,10.3775146791786,-9.72173681006852,1.7634432518094e-10,1.26739807042978e-08,13.9933104485612,down
STOM,-1.52860575221429,10.6675313467143,-9.69539694642273,1.87098854381484e-10,1.33803467841332e-08,13.9343333046528,down
PSAT1,4.24396512728571,6.24717619678571,9.69254824287707,1.88301602037682e-10,1.34000243499328e-08,13.9279492040879,up
PODXL,-2.05768887003572,8.48997849617857,-9.68944979398561,1.89618801036211e-10,1.34276137243583e-08,13.9210041655215,down
AP000350.4,1.57036965928572,11.2213090817857,9.68030519961006,1.93561688494669e-10,1.36180578021943e-08,13.9004993892788,up
ETNK1,-1.39909941389286,8.17958209175,-9.67885754644404,1.94193541966774e-10,1.36180578021943e-08,13.8972523037104,down
RPS6KA2,-2.79314344485714,9.27077434946429,-9.66718189747451,1.99367550352904e-10,1.391335088115e-08,13.8710534704521,down
MASP1,-2.50885739864286,5.77256572275,-9.6555187275614,2.0467728003944e-10,1.4215230708893e-08,13.8448642367667,down
SELENBP1,-3.92391665675,9.51268085453571,-9.65272132652096,2.05972241765302e-10,1.42367225097682e-08,13.8385800368824,down
MRPL3,1.665706927,9.97273859385714,9.6491902088221,2.07618858920878e-10,1.42822001712905e-08,13.8306460736872,up
COA4,1.16782611685714,8.5127000015,9.641329381887,2.11333144510096e-10,1.44688085573121e-08,13.8129777592604,up
CENPF,3.83676905471428,6.22727347614286,9.63093321259645,2.16350311478812e-10,1.47424367906741e-08,13.7895980673795,up
ULBP2,2.89855045457143,5.75255339446429,9.62479227603606,2.19371141059264e-10,1.48226326100085e-08,13.7757809941832,up
SBSPON,-1.52382516817857,5.21052463028571,-9.62158171417013,2.20967655051379e-10,1.48226326100085e-08,13.7685552162823,down
DPH3,-1.40228113910715,8.01244292764286,-9.61858248053584,2.22469846848431e-10,1.48226326100085e-08,13.7618037991277,down
DLGAP5,4.64556229857143,5.07570160639286,9.61762192680784,2.22953159323918e-10,1.48226326100085e-08,13.7596412897298,up
LAD1,2.790109036,7.58033859775,9.61715229894989,2.23189849189465e-10,1.48226326100085e-08,13.7585839638481,up
CELSR2,1.83663096792857,5.91562108714286,9.61617418041961,2.23683643152559e-10,1.48226326100085e-08,13.7563817200367,up
CCNB1,4.02010837264286,6.57552690564286,9.61137027273037,2.26125164615063e-10,1.49160005846082e-08,13.7455637931788,up
CORO2B,-2.38678849875,5.49531956967857,-9.60399172389934,2.29928560016145e-10,1.50979453545147e-08,13.7289419439827,down
RBMS2,-2.15898302628572,7.8540884795,-9.59930511022666,2.32378361870123e-10,1.51897638713837e-08,13.7183804595907,down
PCAT19,-2.32831694092857,6.81578928035714,-9.5949581648001,2.34674537995969e-10,1.52707584499539e-08,13.7085817736519,down
PLAC9,-2.9077737735,6.91963585078571,-9.58930131614337,2.37697525505633e-10,1.5398109656746e-08,13.6958265321426,down
