,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
GPD1,-2.50045446051429,6.22306459417857,-15.4921878990136,2.82826618387593e-15,2.04285666461358e-12,24.8901710141302,down
MUSTN1,-2.42355232905714,6.61877466992857,-15.415253244577,3.20613357703416e-15,2.20551455494454e-12,24.7680536014516,down
LIMS2,-2.04897145081428,7.67515078207143,-15.2701572701146,4.06710451350532e-15,2.67060871827718e-12,24.5362643638895,down
FABP4,-4.89646728585714,7.85169368264286,-15.2021036120068,4.54994357106705e-15,2.85776020989715e-12,24.4268776505977,down
CCM2L,-2.43137261162857,6.908718189,-15.1465380603092,4.98786238746201e-15,3.00227750205317e-12,24.3372434065825,down
ARHGEF15,-1.83069652202857,6.55905836535714,-15.1174763451604,5.2339956829781e-15,3.02441206545207e-12,24.2902479978348,down
KANK3,-2.51563153682857,6.91390937042857,-15.0512359880589,5.84295663232908e-15,3.24643659656253e-12,24.1828344844717,down
FHL1,-3.24782492605714,9.77706835835714,-15.000866690836,6.35463208510111e-15,3.39996352227299e-12,24.100879714848,down
GOLM1,2.94307282652857,8.11715236542857,14.7620125749705,9.49062946178448e-15,4.68749791826345e-12,23.7089522108039,up
RNF182,-2.98607578798571,5.09292105975,-14.7477884932043,9.72161726869342e-15,4.68749791826345e-12,23.6854393858181,down
ADRB1,-4.7051232163,6.6769894585,-14.7470040009854,9.73452426608773e-15,4.68749791826345e-12,23.6841420273541,down
VEGFD,-4.61221703465714,7.18761637103571,-14.455510945694,1.5998770415952e-14,6.86132559636346e-12,23.1979265958107,down
ARHGAP31,-1.822966394,6.83709227921429,-14.4383661594105,1.64771571901785e-14,6.86132559636346e-12,23.1690684426088,down
CLEC3B,-3.93038791345714,8.85941268089286,-14.4256815262374,1.68405690948184e-14,6.86132559636346e-12,23.1476988539206,down
CA4,-4.80613032847143,6.81404620246429,-14.4196364632475,1.70166567175011e-14,6.86132559636346e-12,23.1375092133464,down
AC007744.1,-2.96385794912857,5.32622800196429,-14.4189798985048,1.70358958527461e-14,6.86132559636346e-12,23.1364022801778,down
FGD5,-1.95403062454286,7.47326275839286,-14.4168421527347,1.70986931655188e-14,6.86132559636346e-12,23.1327978577649,down
HMGB3,3.54764309675714,7.53381242010714,14.2314645747327,2.356293097069e-14,9.199732454124e-12,22.8184985567081,up
FXYD1,-2.57901370982857,6.99046453846429,-14.0665549804217,3.14261917568735e-14,1.19368387309034e-11,22.5359881846843,down
MYZAP,-2.729449525,7.40016693989286,-14.0522322850595,3.22259940817688e-14,1.19368387309034e-11,22.5113209051976,down
SBSPON,-1.61675095512857,5.21052463028571,-13.9783236733563,3.66997347360393e-14,1.29329128272134e-11,22.3836973400929,down
RSPO2,-2.92882753182857,4.13116095310714,-13.9782326478335,3.67056227271045e-14,1.29329128272134e-11,22.3835398132741,down
HSPA12B,-1.96986018528571,7.27797032546429,-13.7397463984747,5.60351212682893e-14,1.92734133771835e-11,21.9678719798015,down
STXBP6,-4.77185702175714,6.46308398607143,-13.6544395059247,6.52773977041294e-14,2.17926159884691e-11,21.8177431848549,down
RAMP2,-2.55136727242857,7.27938793971429,-13.6451335029229,6.6376512771192e-14,2.17926159884691e-11,21.8013194291965,down
KCNK3,-1.68703996362857,7.23169297721429,-13.5652009470797,7.66396813982126e-14,2.43833324736843e-11,21.6598721208726,down
CASKIN2,-2.03004876191429,7.66427992367857,-13.5579858178081,7.76431741512862e-14,2.43833324736843e-11,21.6470709570413,down
SH2D3C,-1.96607179422857,7.59689885292857,-13.3690167772245,1.09363380257743e-13,3.34803754713272e-11,21.3098168866893,down
TNNC1,-3.66263993301429,6.52793211610714,-13.3596532074716,1.1124588277888e-13,3.34803754713272e-11,21.2930058010093,down
ALDH18A1,1.75848218741429,7.67085521989286,13.3056243126762,1.22779892062087e-13,3.61975167495695e-11,21.1958184635519,up
TGFBR3,-3.25190647481429,8.01165358421429,-13.2767658220038,1.29438577620364e-13,3.68570147724521e-11,21.1437779309073,down
ANGPTL1,-2.11119278172857,5.25747266910714,-13.269172267753,1.31251756077833e-13,3.68570147724521e-11,21.1300694154684,down
LGI3,-1.7628365552,6.20424699842857,-13.2633036703104,1.32670965538385e-13,3.68570147724521e-11,21.1194706338713,down
TMOD1,-1.6589736516,6.25109551964286,-13.1460851882647,1.64584334158318e-13,4.48600998349257e-11,20.9069839352178,down
LCAT,-1.86147259827143,6.07941808746429,-13.1188795652113,1.73062392079816e-13,4.56106598914483e-11,20.8574517111243,down
SPTBN1,-1.47607453512857,10.9672842501071,-13.1170368520469,1.73652657761987e-13,4.56106598914483e-11,20.8540938079747,down
MFAP4,-3.32748762371429,9.20312134764286,-13.0621900187548,1.92204808173027e-13,4.95819760512062e-11,20.7539770682963,down
PKNOX2,-2.17405253867143,6.3513174515,-13.0031657451523,2.14464553866533e-13,5.43535955290515e-11,20.6458629918942,down
PECAM1,-1.8560165016,10.3775146791786,-12.9792972813996,2.24204977347429e-13,5.58425017717406e-11,20.6020335457611,down
EFCC1,-1.66584703632857,5.52040871928571,-12.9437256023592,2.39574692662258e-13,5.86592544101521e-11,20.5365958342295,down
NHSL1,-2.28964539882857,7.82243840371429,-12.8293763959238,2.96754555790682e-13,7.14486052158699e-11,20.3252798996343,down
CORO2B,-2.325662547,5.49531956967857,-12.8140134553484,3.05444051434317e-13,7.23351601150843e-11,20.2967774358092,down
FCN3,-4.25651506897143,8.79055595525,-12.788544820299,3.20431194945018e-13,7.46604684221893e-11,20.2494674970215,down
HMGB3P1,2.6618328963,5.96463875517857,12.7299281149888,3.57871370376985e-13,8.2060473277237e-11,20.1403038442921,up
CDH19,-2.69503303294286,4.83889974157143,-12.6724036553839,3.99005591396377e-13,9.00630433330009e-11,20.0327952858969,down
MCEMP1,-3.3322608009,8.98298671142857,-12.6584508311473,4.09697457833759e-13,9.10536842440998e-11,20.0066618234872,down
OCIAD2,2.07596738452857,9.23695195014286,12.6479054331375,4.17973711510104e-13,9.14855793405297e-11,19.9868956931149,up
MASP1,-2.39630399704286,5.77256572275,-12.6282212322758,4.33886011795112e-13,9.35510048715252e-11,19.9499659584348,down
TRHDE,-2.34920366061429,4.22922810564286,-12.6012523346956,4.56706033713955e-13,9.70231671034088e-11,19.8992973906792,down
RAMP3,-2.80456076357143,7.80830229225,-12.571821409091,4.83024098492092e-13,9.9215831481826e-11,19.8439081347734,down
ROBO4,-2.55436322165714,8.53734412264286,-12.5698930404035,4.84802099255227e-13,9.9215831481826e-11,19.8402754592355,down
TACC1,-1.69431673245714,10.3912442268214,-12.5668393631934,4.87631457511397e-13,9.9215831481826e-11,19.8345220455053,down
TOX2,-2.59400114791428,7.088764805,-12.5121342903711,5.41301962590045e-13,1.08092243529296e-10,19.7312708893455,down
AFF3,-3.81241333737143,5.63153814739286,-12.5068283303581,5.46821341816936e-13,1.08092243529296e-10,19.7212380058652,down
ACVRL1,-2.16861917128572,8.30042965882143,-12.5002873525286,5.53705248592547e-13,1.08092243529296e-10,19.7088653938134,down
AC005674.2,-1.76270941872857,5.83603037167857,-12.4920995020621,5.62448307065495e-13,1.08335043251575e-10,19.6933706737822,down
SH3GL3,-2.3644013344,5.3065757035,-12.3538247990148,7.33609131005535e-13,1.39443651401394e-10,19.4305259819583,down
TBX3,-2.02620568205714,7.19028905717857,-12.3334428730201,7.63042835171247e-13,1.43154763595894e-10,19.3915941540499,down
ACADL,-3.08626753037143,6.10088340017857,-12.3183376064409,7.85638877153264e-13,1.45504348966103e-10,19.3627100465035,down
PCAT19,-2.17226860402857,6.81578928035714,-12.2578738840427,8.83210170785825e-13,1.60192916095641e-10,19.2468245741336,down
PSAT1,3.91838525708571,6.24717619678571,12.2538887862842,8.90063699106971e-13,1.60192916095641e-10,19.2391716259776,up
TAL1,-2.73783685037143,5.96453258803571,-12.249189509465,8.98215852398375e-13,1.60192916095641e-10,19.2301447768698,down
TCEAL2,-2.86817005944286,5.32017783464286,-12.1661624965698,1.05563700641749e-12,1.84979320610313e-10,19.0702292111779,down
PCLAF,3.2786078084,7.49599020342857,12.1626916993528,1.06280517864156e-12,1.84979320610313e-10,19.0635265104721,up
MYRF,-2.52803851901428,7.06230372642857,-12.0876566290108,1.23065276813362e-12,2.1104300667027e-10,18.9182721100861,down
NDRG2,-2.12547080711429,8.01728927042857,-12.0830638340688,1.24177319444642e-12,2.1104300667027e-10,18.9093595821409,down
RNF144B,-1.93269916545714,8.81815731817857,-12.0545138269789,1.31325978857312e-12,2.19838422434442e-10,18.8539006967003,down
STX11,-1.86306423512857,5.53129825825,-12.041227236861,1.34795934785143e-12,2.19838422434442e-10,18.828058157545,down
C1QTNF2,-1.59872350401429,5.31936618475,-12.0408378422625,1.34899041491948e-12,2.19838422434442e-10,18.82730046401,down
RXFP1,-2.61800384594286,5.13221164803571,-12.0388009689399,1.35439703701131e-12,2.19838422434442e-10,18.8233367713375,down
STARD9,-2.08670227412857,5.65468564928571,-12.0190441457011,1.40801067365521e-12,2.26001357684702e-10,18.7848649102814,down
TMEM74B,-2.05132523942857,6.76964078353571,-11.9239000849707,1.69850510681305e-12,2.69633019483751e-10,18.5989396887611,down
AOX1,-2.38656467967143,6.03460305053571,-11.910047451942,1.74567879871227e-12,2.74109520936929e-10,18.5717790382029,down
ESAM,-2.0061580305,8.33404159757143,-11.8836481648355,1.83934764381154e-12,2.83728792729278e-10,18.5199543857822,down
SLC12A8,2.12548332574286,6.55406402578571,11.8775200948588,1.86182119590313e-12,2.83728792729278e-10,18.5079123110432,up
AP000350.4,1.40701262328572,11.2213090817857,11.8764264621348,1.86586150555734e-12,2.83728792729278e-10,18.5057627719985,up
MS4A15,-3.17246108451429,5.40865294657143,-11.83747423699,2.01580861779822e-12,3.03337200965762e-10,18.42910786705,down
KDELR3,2.28072037277143,8.46135655689286,11.8219630486316,2.07892149866169e-12,3.09021371620852e-10,18.3985320099275,up
SPOCK2,-2.74881425545714,8.8122027145,-11.8177612834611,2.0963653896472e-12,3.09021371620852e-10,18.3902444223769,down
ARHGAP6,-2.51657392938571,6.52082389317857,-11.7919988123802,2.20666351619306e-12,3.21994557120455e-10,18.339383595926,down
CASQ2,-1.66852131038572,5.44162112110714,-11.7440783102197,2.42798768486662e-12,3.50747100955832e-10,18.2445636078256,down
SERTM1,-3.26289104688572,4.29900000367857,-11.7145896909776,2.57541617871787e-12,3.68361011066914e-10,18.1860758073964,down
CPED1,-1.84942855374286,7.17393939267857,-11.7062939237675,2.61852865478011e-12,3.70855538695622e-10,18.1696028580781,down
COL6A6,-3.93391641494286,6.50457387610714,-11.6863709669735,2.72512595336288e-12,3.82205529342526e-10,18.1300074276169,down
JAM2,-2.16813311698571,7.66440135960714,-11.6791627648683,2.7647843658901e-12,3.84039182208158e-10,18.1156697052506,down
CLIC5,-4.71305073001429,7.647247983,-11.6500482987031,2.9311071879101e-12,4.03264518443327e-10,18.0576939088666,down
LGI4,-1.11575548718571,5.96523432417857,-11.5918439424887,3.29517799134723e-12,4.49076804367944e-10,17.9414798314052,down
CRY2,-1.27498222607143,7.08743442385714,-11.5755737350701,3.40504628103717e-12,4.59713070802457e-10,17.9089194076224,down
C11ORF21,-1.56930885298572,5.58100385810714,-11.5206477944923,3.80459191282017e-12,5.08899396042595e-10,17.7987591454812,down
AGTR1,-3.19444312237143,6.61669682496429,-11.5154742089185,3.84463045836785e-12,5.09536987170477e-10,17.7883637468653,down
RASIP1,-2.33257257691429,7.71896077025,-11.4817389990834,4.11655813997016e-12,5.34909241526689e-10,17.7204977189883,down
XPR1,1.93150598105714,8.67747432746429,11.4792943784608,4.13701633036142e-12,5.34909241526689e-10,17.715574338249,up
CAV1,-2.41690462251429,11.2209983657143,-11.4746055692521,4.17654849363806e-12,5.34909241526689e-10,17.7061291688747,down
SLC6A16,-1.62772967205714,4.634334283,-11.4700031620573,4.21573010461956e-12,5.34909241526689e-10,17.6968553998604,down
GIMAP8,-2.59058246995714,8.17390444121428,-11.4693625481373,4.22121372933978e-12,5.34909241526689e-10,17.6955643660866,down
KCNT2,-2.42931972241429,5.11989692232143,-11.4558888774525,4.33826317385612e-12,5.43541062073223e-10,17.6683989967135,down
DPEP2,-2.12104536971428,6.42883171085714,-11.4529107024394,4.36458280496289e-12,5.43541062073223e-10,17.6623914169913,down
FAT3,-2.97518213312857,5.16670764632143,-11.4221870325512,4.64588406894804e-12,5.73627703077124e-10,17.6003513218315,down
CPB2,-4.31615433024286,6.03920492192857,-11.4150238120167,4.71410913176203e-12,5.77118817944358e-10,17.5858698238585,down
ADRB2,-3.12231082281429,7.15192330785714,-11.3989763469168,4.87071610107964e-12,5.89604842791333e-10,17.5534043658628,down
OLA1,1.11584838064286,9.91415151639286,11.3962621649286,4.89772816938668e-12,5.89604842791333e-10,17.5479101647414,up
CLEC1A,-1.76759877564286,6.60519128589286,-11.3859591903971,5.00167558571186e-12,5.97142194307385e-10,17.5270459505,down
TMEM167A,1.49267434571429,9.08179043060714,11.3784676958488,5.07868029483497e-12,6.01365701140869e-10,17.5118668696699,up
C9ORF72,-1.18231740954286,7.51715323389286,-11.3722545615121,5.14346919869179e-12,6.04085821498387e-10,17.4992726651485,down
FAM13A-AS1,-1.28563143737143,5.38523086625,-11.3643135338871,5.22751546153463e-12,6.0677161148089e-10,17.4831689639707,down
ADGRB3,-1.93465485238571,4.23165543278571,-11.362179384342,5.2503427547495e-12,6.0677161148089e-10,17.4788397567699,down
NTNG1,-2.17637129388571,5.08498358682143,-11.3506129911748,5.37585481452447e-12,6.14993347101765e-10,17.4553669823756,down
CYYR1,-2.18558295901429,8.32590849860714,-11.3478194730264,5.40662848414261e-12,6.14993347101765e-10,17.4496953286437,down
CDH5,-2.3537995675,8.85656018632143,-11.3292102362225,5.61630629310357e-12,6.33852818048235e-10,17.4118882965652,down
FMO2,-2.99524368568572,9.01768409703571,-11.3006832018674,5.95410127388381e-12,6.6276587760875e-10,17.3538479377673,down
CNKSR2,-1.98447004195714,4.5588495625,-11.2978276917132,5.98904481433499e-12,6.6276587760875e-10,17.3480325836434,down
LHFPL3-AS2,-1.32102850994286,5.53684702425,-11.2946412341191,6.02828728083097e-12,6.6276587760875e-10,17.3415420369546,down
SIGLEC17P,-1.74988168954286,5.34636912267857,-11.2924031379939,6.05600829602346e-12,6.6276587760875e-10,17.3369824625873,down
GPR146,-2.54485907965714,6.49696561214286,-11.237390044173,6.78023114484455e-12,7.36445256529507e-10,17.2247092102769,down
MMRN2,-2.11619384254286,7.18915958092857,-11.1620927079995,7.91853775909634e-12,8.53665645282878e-10,17.0704219945885,down
SFXN1,1.56488937314286,6.57914233110714,11.1535920692669,8.05884154692744e-12,8.62355740643806e-10,17.0529589364565,up
VSIG2,-2.3747497924,6.484659372,-11.096689168052,9.06626768565781e-12,9.63024286669211e-10,16.9358266884643,down
SRP19,0.952797594071427,8.98461733385714,11.0825588678489,9.33593718581804e-12,9.84430281652024e-10,16.9066764949898,no DE
NFIX,-2.1856311492,7.81414421371429,-11.0732053412342,9.51896774653641e-12,9.96456580191776e-10,16.8873666459047,down
GPIHBP1,-3.27513534838571,6.71212521835714,-11.0551978628616,9.88179793102239e-12,1.02699606411187e-09,16.8501599083404,down
FXYD6,-2.02395231388571,8.58009188042857,-11.0409913852115,1.01780564326146e-11,1.05023002303965e-09,16.820777660297,down
EPRS,0.985238219542854,9.05788438082143,11.0209679144813,1.06112032860964e-11,1.08715916787907e-09,16.7793209554936,no DE
SRPK1,1.5333754956,8.35994790853571,11.0003906564034,1.10761016053633e-11,1.12679833655689e-09,16.7366645061936,up
FAM189A2,-3.02071502388572,6.86892618403571,-10.9903467990021,1.13105739938819e-11,1.14260525815117e-09,16.7158240947827,down
FOXF1,-2.5836721621,7.83589439757143,-10.9529005487641,1.22306692339883e-11,1.22697394273746e-09,16.6380118836247,down
PGM5P3-AS1,-1.31970199855714,5.25777593853571,-10.894961879446,1.38085862474022e-11,1.37571611675843e-09,16.5172637614929,down
S1PR1,-2.25914498487143,6.94363855707143,-10.8844320085842,1.41171127829754e-11,1.39332933784331e-09,16.4952726196743,down
CBX7,-1.84183710404286,8.34215784442857,-10.8823725558969,1.417827860051e-11,1.39332933784331e-09,16.4909698865523,down
PLAC9,-2.4049699614,6.91963585078571,-10.860170473926,1.48552381778409e-11,1.44999169403439e-09,16.4445493882606,down
DENND3,-1.80007148127143,7.44709957867857,-10.847023343096,1.5271677932149e-11,1.48063529803909e-09,16.4170312962635,down
FRMD3,-1.88618595821429,6.1968039165,-10.8144016614354,1.6357595150385e-11,1.57534546361641e-09,16.3486552784221,down
TNS2,-2.02473265667143,8.33692202267857,-10.790508149795,1.72030763467558e-11,1.64579894639228e-09,16.2984868408424,down
UBE2T,3.15596849564285,6.82224247267857,10.7794977253511,1.76076743418693e-11,1.67342410225424e-09,16.2753438387348,up
GRK5,-2.4074588169,8.368532706,-10.7717681366436,1.7897543048952e-11,1.6898556005566e-09,16.2590875395753,down
AC138915.2,1.40671168258571,6.70532792589286,10.7602859158695,1.83372213183616e-11,1.72012661795488e-09,16.234924747022,up
SEMA6A,-2.7899100213,7.01906998,-10.7492577105409,1.87699666560219e-11,1.74936089234124e-09,16.2117013407205,down
ST6GALNAC3,-2.12243691248571,5.26995830314286,-10.7323986721024,1.94518968232898e-11,1.80129552249515e-09,16.1761688779554,down
ATG16L2,-1.2853389609,6.43432299975,-10.7124581941211,2.02914365794182e-11,1.86707065494443e-09,16.1340944590886,down
SCUBE1,-1.57802608227143,5.91773757457143,-10.7093800083329,2.04243143752128e-11,1.86740281939446e-09,16.1275949006169,down
TNS1,-1.91809812554286,10.5765292872143,-10.6746592800611,2.19865387214821e-11,1.99759458094673e-09,16.0541974250026,down
HBB,-3.5119522169,10.5364232370357,-10.6621632821559,2.2578385025744e-11,2.03844888885231e-09,16.0277434084526,down
RGCC,-2.212015543,11.1549325155,-10.6592559125349,2.27184183237728e-11,2.03844888885231e-09,16.0215856039606,down
SSR3,1.19057573321428,9.87965099660714,10.6425911214547,2.35384732291576e-11,2.09474684840838e-09,15.9862684282763,up
HSPB6,-1.85735686948572,5.81153742378571,-10.6378304950092,2.37782781117067e-11,2.09474684840838e-09,15.9761727561177,down
SVEP1,-2.27114794258571,7.78778159396429,-10.6377792624731,2.37808724310518e-11,2.09474684840838e-09,15.9760640932901,down
OSTC,1.04824571378572,9.69860605628571,10.6227703272189,2.45535587523982e-11,2.14970127113421e-09,15.9442158569772,up
FBLN5,-2.43930842435715,8.29500320403571,-10.5969232544132,2.59452151989472e-11,2.24677576916038e-09,15.8893009435679,down
EPHX3,2.0556424245,6.27676186142857,10.5964148443317,2.59733873355797e-11,2.24677576916038e-09,15.8882198991776,up
FRY,-2.5907951988,7.93545678339286,-10.5844364657574,2.66463068068818e-11,2.29126516745366e-09,15.8627402499704,down
EPAS1,-1.53594901585715,11.8827251821429,-10.5388257907574,2.93769078589068e-11,2.49983039442695e-09,15.7655489111183,down
TMCO1,1.06017815502856,9.61627150032143,10.5381745463176,2.94179127130404e-11,2.49983039442695e-09,15.7641592153002,up
SLIT3,-2.20652379201429,6.85202190053571,-10.5352295455478,2.96040766214296e-11,2.50093854311796e-09,15.7578741626917,down
TBX2,-2.09530132764286,8.21721878060714,-10.5309859597283,2.98744592255444e-11,2.50910719751288e-09,15.7488157520794,down
GGCT,1.55810424755714,9.18500271439286,10.5203418253453,3.05638739219195e-11,2.55217180737601e-09,15.7260843013904,up
DSP,2.45258736547143,9.24147216746429,10.5146104311044,3.09418407479062e-11,2.56888408876008e-09,15.7138382913907,up
MYOCD,-1.658509581,4.24070668060714,-10.5028093527219,3.17352776411348e-11,2.61304675091544e-09,15.6886099386189,down
GNPNAT1,1.4919519418,7.50906292521429,10.5013397052738,3.18355411990252e-11,2.61304675091544e-09,15.6854668501764,up
LGALSL,-2.28231125187143,8.41509997042857,-10.4649485345165,3.44248239352088e-11,2.79913565420874e-09,15.6075480502971,down
PTPN21,-2.34021388702857,7.45985311939286,-10.4624422886179,3.4610920659464e-11,2.79913565420874e-09,15.602175429626,down
PRPF40A,0.722384054014286,9.20850993239286,10.4614616773785,3.46840150978378e-11,2.79913565420874e-09,15.6000730766,no DE
UBE2W,1.23249130344286,8.07319425553571,10.4519860112914,3.53985490934203e-11,2.84093022335306e-09,15.5797515045404,up
KCNA5,-1.37405946144286,5.00857352146429,-10.4489579100344,3.56300636670693e-11,2.84371215322919e-09,15.5732549382751,down
RASGRF1,-2.20747201592857,5.93184503635714,-10.4457290960535,3.58786374627312e-11,2.84781756476162e-09,15.566326433351,down
FHL5,-2.83562958485714,5.41078338146429,-10.4386882715209,3.64268784799986e-11,2.87553380613148e-09,15.5512132381584,down
EPN3,2.23313942681429,5.38649476867857,10.4303830639036,3.70846469771791e-11,2.91154788169744e-09,15.5333776734633,up
FRAS1,-3.7891336975,6.70722754632143,-10.4254958168363,3.74774035667399e-11,2.92647876716284e-09,15.5228780029588,down
CTHRC1,4.09710580661429,9.08061994232143,10.4206640817689,3.78698993645722e-11,2.94122885064844e-09,15.5124945115854,up
SEC24A,1.0818503373,8.10828933078571,10.4163965193348,3.82200761119439e-11,2.9525519760061e-09,15.503320889077,up
TTN,-2.18930377071429,4.93112319092857,-10.4099387782577,3.87563042458845e-11,2.97805091029813e-09,15.4894346750627,down
ATP1A2,-2.45511608885714,5.12919033296429,-10.4068129109482,3.90186343408442e-11,2.98234492956526e-09,15.4827110907576,down
C12ORF45,1.18399063045714,6.26482615628571,10.3920529804673,4.02821791662758e-11,3.06271768545274e-09,15.4509458756398,up
EMP2,-2.34410589772857,10.92533311075,-10.3609771689158,4.30816848444939e-11,3.25841894902387e-09,15.3839732053611,down
SGPL1,1.29471963552857,8.10997478232143,10.3258761822067,4.64852815238382e-11,3.49753321298628e-09,15.3081728389168,up
ACBD3,0.852674041228568,8.96474583578572,10.3122938844755,4.78753214266375e-11,3.58345540585081e-09,15.2787983789877,no DE
DBNDD1,1.17460791432857,5.43115808639286,10.3096640544215,4.81493581626447e-11,3.58538983514209e-09,15.2731080293294,up
IL11RA,-1.57954831001429,6.527068461,-10.2954222849133,4.96616284488584e-11,3.67903530549851e-09,15.2422762520173,down
UQCC2,1.6963838768,8.38207669567857,10.287214413278,5.05552544277598e-11,3.72612859930315e-09,15.2244950028527,up
CCNB1,3.13527744094286,6.57552690564286,10.2641776803058,5.3152613984715e-11,3.89767848539692e-09,15.1745414914543,up
PRDX4,1.4418058745,10.15419557925,10.2309695194067,5.71401326616099e-11,4.16535273403093e-09,15.1024085165968,up
GORASP1,-0.915255185071431,7.34741844153571,-10.2269068291995,5.76486207849499e-11,4.16535273403093e-09,15.0935737442045,no DE
GPM6B,-2.68052035068572,7.5456580935,-10.2267534830574,5.76679043891863e-11,4.16535273403093e-09,15.0932402331512,down
TCF3,1.28432531714286,7.98643840132143,10.2135508821809,5.93532391151823e-11,4.26575568287524e-09,15.0645143506593,up
CD81,-0.903598470428573,11.6109831853571,-10.2103567916761,5.97685141280053e-11,4.2743364113523e-09,15.0575612623519,no DE
PRAM1,-2.01154469795714,6.05216103578571,-10.2063270306907,6.02966967312455e-11,4.29086739398804e-09,15.0487871083584,down
TNFRSF21,1.70619758734286,9.19162143960714,10.1989323330733,6.12784226522803e-11,4.33935340017079e-09,15.0326807520213,up
CRYAB,-2.01618172748572,8.05166568264286,-10.1829421133403,6.34578001283795e-11,4.47176283246132e-09,14.9978277507992,down
FRMD4B,-1.40357198008572,7.36179459307143,-10.1717281848762,6.50335333094875e-11,4.56055544751872e-09,14.9733651444535,down
ATP1B2,-0.988998201585715,5.12458629582143,-10.1568246539244,6.71900957486458e-11,4.68902474968568e-09,14.9408280420529,no DE
DUOX1,-3.3193525444,8.03516964071428,-10.1409460401808,6.95686578285242e-11,4.83167707207144e-09,14.9061297194455,down
LINC01140,-1.81063326397143,6.31586446589286,-10.1335098850414,7.07121194360979e-11,4.88759462858311e-09,14.889868545648,down
TOP2A,3.59211898634286,6.30786197621429,10.1120235387144,7.41257266205058e-11,5.09914403218965e-09,14.8428415256265,up
SEMA3G,-2.84645985287143,7.19772155717857,-10.0767526133098,8.01005175090973e-11,5.48403827458019e-09,14.7655111906169,down
ITIH5,-2.11850691688571,6.63484073739286,-10.0659468326922,8.20282262238627e-11,5.57151318064189e-09,14.7417867436977,down
PAFAH1B3,2.0915265344,7.50207325507143,10.0652755297696,8.21495436436884e-11,5.57151318064189e-09,14.7403123630732,up
FERMT1,2.06633486538571,6.73887820707143,10.0523019955526,8.45306292887648e-11,5.70621247993222e-09,14.7118068387945,up
MFNG,-1.55350533964286,7.35713710685714,-10.0366406936049,8.74996468555094e-11,5.87916231848692e-09,14.6773658586857,down
PRKCH,-1.24602086938572,8.62799567428571,-10.0225784488481,9.02566833913307e-11,5.99111055249749e-09,14.6464135264783,down
TRPV2,-1.46209479458572,7.930016423,-10.0220753334942,9.03569598932643e-11,5.99111055249749e-09,14.645305633327,down
LMO2,-1.65663435927143,8.42985018389286,-10.021809711543,9.04099474210475e-11,5.99111055249749e-09,14.6447207026755,down
HBA2,-3.51222073817143,10.9734636455714,-10.0121711368598,9.2354427575602e-11,6.08642193605947e-09,14.6234890651033,down
CAB39L,-2.19606596854286,6.86291288646429,-10.0105244095362,9.26909058516603e-11,6.08642193605947e-09,14.6198604511941,down
