"","LUAD_GSM835268","LUAD_GSM835273","LUAD_GSM835293","LUAD_GSM835298","LUAD_GSM835303","LUAD_GSM835308","LUAD_GSM835318","LUAD_GSM835333","LUAD_GSM835338","LUAD_GSM835348","LUSC_GSM835313","LUSC_GSM835323","LUSC_GSM835353","LUSC_GSM835358"
"ABCA17P",4.458169813,7.421020293,3.670322268,7.020066082,3.388557629,3.646587629,4.621397644,3.743959471,3.92401994,4.086643315,4.116166967,4.222522233,4.346271859,3.628300158
"ABCA2",5.455995913,6.263590158,5.901888372,5.535216864,5.681517391,5.438174173,5.58315476,6.298840936,6.568831572,6.410125426,5.479460284,6.655150752,5.777700232,5.431992307
"ABCA3",9.194136988,7.63369952,5.511238811,6.807701847,5.458395131,8.820184437,9.111649008,6.887377267,8.223453022,8.328653594,7.089285764,6.453812463,5.771044592,7.229465124
"ABCA4",6.89613961,4.85107152,5.177681189,6.415569676,4.866713244,5.149526799,6.687491676,5.303938012,5.913579676,4.635099856,4.869957131,5.62598379,4.361775238,6.760740721
"ABCA5",6.369578184,4.482462937,7.51524577,5.956733032,7.240431078,5.553619905,6.214903454,5.235310409,6.713861459,6.778903739,6.57756175,6.541989324,6.401867204,7.161223785
"ABCA6",4.793302977,3.467466054,3.716192948,4.66976295,4.486366055,4.769682238,4.457049647,4.020573569,4.606761602,4.63007968,4.325055263,4.927626828,3.502904414,3.586449538
"ABCA7",6.932862694,7.278136171,6.127341188,6.89269478,6.361668008,6.504882521,6.686719941,6.87219003,7.236483002,7.329777784,6.2142947,6.151487622,6.081221766,6.622301096
"ABCA8",7.01665982,3.271023072,3.054391586,5.651201321,5.901570278,7.028387747,6.129271241,2.90450098,6.687131419,6.788569547,4.274375987,4.111964393,3.207935555,4.221772488
"ABCA9",3.684676246,3.489915775,3.516680134,3.365332559,3.821999271,3.747978369,4.135555092,3.87380605,3.878468424,3.942320344,3.683637825,4.194934345,3.765149912,3.503764088
"ABCB1",3.524387098,3.983167645,4.529203446,3.263629054,3.591072719,4.165688735,4.030745834,3.676235872,4.067779714,4.533042697,3.620227074,3.467723238,4.022531573,3.586724975
"ABCB10",7.837504936,6.812807243,8.043300233,7.005689921,7.497084475,7.408251014,7.893508674,6.943908415,6.23067569,6.770958528,7.930010981,7.167767847,7.49257752,7.019452874
"ABCB4",5.424612278,4.12320951,4.142000969,5.1283809,4.152590292,6.601674542,4.909644386,6.983278816,4.25743466,4.339252533,3.80297179,4.255335854,3.952939437,3.860401969
"ABCB7",7.400217444,6.980894733,6.857514149,7.024308837,6.983765119,7.567227465,6.890029722,7.862290447,7.224904765,7.03304466,7.712262526,7.162173185,7.818109964,7.68986293
"ABCB8",5.140599199,5.560604544,5.697779041,5.517443698,5.383054611,5.756354806,5.263067275,5.374931616,5.501195806,4.890293258,5.122235822,5.202171282,5.345947934,5.499758282
"ABCB9",4.813591588,5.876066751,4.504345153,4.925227774,4.374175134,4.356795518,4.655241164,4.941769471,5.870719161,5.505508992,5.515066326,5.453602656,5.50480313,5.867661596
"ABCC1",8.171921559,8.440827131,9.490890084,8.023970254,8.721546791,9.035576211,8.38869664,8.339179864,7.974918991,7.947995056,9.460934215,9.575525384,9.463161706,8.415645048
"ABCC10",8.220835934,8.139986208,8.673052317,8.62283594,7.623656933,9.148499069,7.794945376,7.959464069,8.067326801,8.087301404,8.388641417,7.866467798,8.287231747,8.881482256
"ABCC2",3.913607502,4.235948267,5.878496252,4.08288646,6.570039603,4.326157075,4.097937665,4.106765573,4.122391808,3.955717335,3.877612843,4.239367102,4.218066581,3.660571935
"ABCC3",9.917076881,8.757888718,8.632892192,9.436576788,8.951605163,10.86250644,9.342533489,6.94322108,9.948277554,6.520726847,6.238071086,6.876745466,5.073212917,5.030042434
"ABCC4",6.982509833,6.310460838,5.878174209,6.90999924,7.797250548,8.561166498,6.769503964,6.177409624,8.422854494,8.002719306,6.766912049,6.211008636,7.294051961,8.736994816
"ABCC5",7.952612931,7.782864752,7.506121496,8.182181536,7.0118638,7.50569883,7.376258007,7.254366571,7.652847178,8.100174023,11.25977441,8.547025833,10.54773554,9.525288907
"ABCC6",7.396154162,7.179033155,4.007660548,4.814590735,4.628628684,7.571617561,5.933523996,4.636663947,7.639634306,6.923546417,4.797889615,4.500637157,3.972188103,4.292977497
"ABCD1",6.223441907,6.651208383,5.935140176,5.835788399,6.792089694,5.431673901,6.455333025,7.072469046,6.407718382,6.630263,6.621142035,6.643105777,6.57833503,6.472858471
"ABCD3",8.655381051,8.477229669,9.549127348,8.483850262,8.626227278,8.653147878,8.213850116,7.733944145,9.01659047,8.407897413,7.938230076,7.793487487,7.533910723,8.65482831
"ABCD4",7.368899769,6.773380617,6.892721274,7.236853726,6.931909367,7.043621188,7.231439749,6.933193025,7.286232831,7.285600247,7.045638247,6.785004865,6.665778342,6.631627275
"ABCE1",8.584253585,8.200549305,8.642906571,7.828465919,7.969116959,8.69970349,8.285543694,9.049403973,7.598250097,7.232758723,8.981267328,7.816970803,8.74039091,8.833068129
"ABCF1",8.096334871,9.195582693,8.947681401,8.401860617,9.307681181,8.819596564,8.225266591,8.547873512,7.933336911,8.148525118,8.917494887,8.78788835,9.195827253,9.153887838
"ABCF2",7.649809672,7.841365479,8.246000998,7.699644752,7.657615695,7.882584939,7.562141658,8.152689056,7.097351101,7.280295955,7.393554418,7.738095211,7.617285876,7.943201483
"ABCF3",6.974864134,7.422280278,7.232684552,6.445039457,6.966142967,6.885244782,6.726488276,7.52475896,6.874251394,7.157225979,9.693579757,8.010027939,8.173288968,8.215559586
"ABCG1",7.878586918,6.97389587,8.352956516,7.145822791,8.692210664,6.988085093,8.149470826,7.849031147,7.583909188,9.552221942,8.892627794,8.742161553,8.571030425,7.362653552
"ABCG2",6.500434404,6.361571747,4.725248454,4.928531571,6.220086831,5.787057654,5.07828705,4.497247722,4.858995057,4.76870479,5.099669761,4.6308529,4.819715192,4.921642514
"ABHD10",7.689524065,8.472398582,7.648564034,7.737846588,7.685537165,7.959067263,7.719618485,7.849876362,7.689570831,7.266305654,7.671112077,7.408471385,8.232352836,8.827433688
"ABHD11",8.555767711,9.021886638,7.025259806,8.226174999,7.033023644,8.225588098,7.013372775,8.557041244,7.605588945,6.953965162,7.476911211,7.189210147,6.729206739,7.733464904
"ABHD12",8.132562668,7.778265651,8.249225473,7.467550103,8.134132986,8.080878401,7.974774659,7.801776178,7.319957162,8.06639441,8.047899947,7.652332907,7.480825563,7.840059343
"ABHD13",5.35877107,4.592113494,5.014964695,5.474426708,4.988755871,5.228354554,5.209787642,5.158277011,5.23986187,5.258900085,5.048911098,4.096382066,5.305544895,4.066949365
"ABHD14A",7.005616308,7.636968769,7.195487615,7.046332627,6.82966394,8.603496999,7.218474768,7.158844061,7.970547443,8.825565152,7.276808677,6.591142165,6.943350633,7.076799116
"ABHD14B",7.400254318,8.053094914,8.332818442,7.65907503,7.926435401,8.839560213,7.491220736,8.798146468,8.594605037,8.579142096,8.197701664,7.800602563,7.389419435,8.130251295
"ABHD15",6.225150266,5.753811649,6.665946067,5.937796383,6.356696845,6.513150195,6.442830527,5.899837983,5.838005345,6.476295021,6.940533001,6.493463796,6.50880622,6.752246154
"ABHD16A",7.623233623,8.190863157,8.442816761,7.765755519,7.968342128,8.143099911,7.843496507,7.870517166,7.98393713,8.412971354,8.262868323,7.670039267,8.101662969,8.36938759
"ABHD17A",9.455537677,9.20072234,9.145217769,9.019430716,9.305928259,8.696482812,9.339788256,9.187508281,9.504433925,9.653209568,9.465029601,9.328338181,9.113458473,9.431383417
"ABHD17B",8.567328107,7.897585824,8.45659474,7.933326163,8.20350978,8.251290209,8.148415234,7.879174792,7.61931984,7.974668089,7.792313452,7.532893763,8.916417254,8.697501872
"ABHD17C",9.057992803,8.326606166,7.75939385,7.961068973,8.759291891,9.073440169,7.609636698,9.448856603,9.135055162,9.157119242,8.075494673,8.685432374,9.306308553,7.896056366
"ABHD18",5.501192667,5.61151452,5.329035432,5.374370024,5.861551357,5.716862532,5.421689952,5.810062979,5.522860003,5.378649938,5.551251301,5.255574251,5.472529987,5.225480292
"ABHD2",8.530994721,7.915885595,8.165543729,8.213895791,8.313184628,9.208009458,8.669204669,8.107885977,9.000338043,9.119617108,8.421445039,8.977616677,8.327500424,7.823126731
"ABHD3",6.714223522,7.048460455,7.177675945,6.630026147,7.483119901,7.148186582,7.002862745,6.841289053,6.559290921,7.388008883,7.228313229,7.139851434,8.022187356,7.114285457
"ABHD4",7.491325045,8.013014898,7.404688412,7.505602248,7.567487229,7.694116774,7.855847994,7.481468906,7.279726697,7.438031089,7.686522105,7.740145657,7.521385871,7.439518867
"ABHD5",7.169243696,6.789273528,6.790216143,6.91605699,6.903670988,6.818935222,7.295961038,6.950210394,6.063515561,6.46703272,6.673867067,6.577948809,5.755024459,7.0764957
"ABHD6",5.937856442,5.743262003,5.991843701,5.499256877,5.892895556,6.204825598,6.015078509,6.817516266,5.865246977,5.92397592,6.425851004,6.184495956,6.230262874,5.181891033
"ABHD8",5.721460549,5.674964277,5.634106359,5.148059996,6.04851327,4.902208932,5.593048964,5.680048582,5.812828456,5.595767553,5.629704174,5.420649577,6.318387095,5.726171093
"ABI1",8.471125988,8.827649265,8.607972391,8.17606614,8.500490129,9.255529234,8.703503175,8.749779524,7.702432435,7.739067895,9.293449713,8.500253592,9.026118528,9.242616038
"ABI2",8.383106066,7.999757809,7.602743725,8.634057447,8.172003779,7.689430761,7.654822234,7.742453199,7.912841268,7.304266766,7.603909807,7.419363158,6.080804404,7.289516834
"ABI3",6.772229391,7.253512238,7.300197614,6.398357991,6.720571898,6.301218859,7.206611923,6.784517403,7.103486427,7.292157764,7.04261979,7.157320804,7.015099825,6.506367566
"ABI3BP",7.925425811,6.429110462,6.639366715,7.58418735,5.88320848,8.094349468,8.78167651,3.463604493,8.088483643,8.484849356,7.573448007,7.568026155,6.331662143,6.823874971
"ABL1",8.944429113,8.280308419,9.105754473,8.478231226,8.584098717,8.461364043,8.607352556,9.027357737,8.80700614,8.639770116,8.626334261,8.72338959,8.601607731,7.585218777
"ABL2",8.283774816,8.179604832,8.329350383,8.147351102,7.950643693,8.178868291,8.117850884,8.398472337,7.227029566,7.746581675,7.850951284,7.897138647,7.744797976,7.338881989
"ABLIM1",8.146793865,8.656303255,8.518750001,7.274166252,9.556136295,10.27774479,7.500717076,9.785820893,9.200045494,10.18492623,8.874762463,8.125653958,8.73145101,8.313203206
"ABLIM2",5.130474034,5.374479349,5.452974795,4.721265078,5.206502181,5.159389802,5.117743384,5.16638861,5.36299987,5.809358228,5.186619422,5.779554441,5.460345568,5.411463786
"ABLIM3",6.867689324,6.805843462,7.091383772,5.742573866,5.901361242,7.958201917,6.687159039,5.66881161,6.030898719,6.138157479,5.678492124,6.390649739,5.473973343,5.638653541
"ABO",5.128394273,3.866805474,5.369029702,3.918234955,3.609322162,5.413101153,5.047429514,5.126103206,5.856978346,6.829120933,5.115775192,5.601814656,5.702386726,5.377882324
"ABR",8.187725591,8.497582038,7.753714285,8.088303728,7.827900908,7.802466202,8.24584773,7.73384682,8.541868823,8.19706399,7.878177088,7.971591266,7.40937423,7.759016683
"ABRACL",8.617462221,9.327939263,8.979493203,8.119125728,8.8317524,8.445179459,8.238893126,8.611000512,8.126262822,9.212335485,8.913079896,9.149522507,8.712869225,10.13625715
"ABRAXAS1",6.223813133,6.398208798,5.015346082,5.675146703,5.969073873,7.94571096,5.724940346,6.892546252,5.841531275,6.202009168,5.746627094,5.589237473,6.118031466,5.854249663
"ABRAXAS2",7.942936595,7.963794555,7.91316268,8.09079772,8.209451265,8.474682476,7.731344212,7.684542667,7.629936698,7.691655368,7.712030169,7.364977422,8.033097053,7.392744544
"ABT1",7.691709206,7.905152619,8.128495999,7.652364117,8.092240345,8.281571676,7.758754231,7.914685943,7.376762733,7.490051315,8.453575034,7.50179801,8.923882025,9.871917684
"ABTB1",7.372625909,7.334782427,6.829768814,7.267326657,7.002897829,6.933330162,7.052678931,7.357602691,7.315808867,7.282628448,6.639676384,7.374284467,7.033212683,7.197754507
"ABTB2",6.425136234,5.893434681,5.558450699,6.109725931,5.916934083,6.060039779,6.603329699,5.904852765,5.911497512,5.593882409,6.836639872,5.773263372,5.584554055,5.885194977
"AC002310.4",6.885503897,6.962941027,7.171661252,6.778368543,6.872085421,6.909351903,7.236941282,7.20657486,7.020744482,7.112367096,7.267829157,7.202822329,7.375401785,7.521418272
"AC002384.1",3.431810015,3.341338524,4.720047597,3.592461111,3.333252817,3.053685261,3.51916524,6.68154201,4.847615557,2.988284272,5.63249078,3.378457457,3.899853085,3.35148665
"AC004692.1",7.146267674,6.981664751,6.883048898,7.464798531,7.125486453,6.786506221,6.828944266,7.414502295,6.810427765,6.801929913,6.749418352,6.286335063,6.390115057,6.98926471
"AC004832.3",7.225236832,8.306801559,7.594231372,6.796203767,7.384313274,6.888906537,7.243639698,6.949310421,7.148654229,7.436008138,7.714311259,7.090348692,7.247656314,7.897232832
"AC004847.1",6.717795077,5.907454295,3.600473152,4.290757017,3.547914317,3.299519897,7.08834446,3.510227982,4.928342734,3.862883219,4.025099992,3.741860996,3.266053707,3.867924418
"AC004890.2",5.137580595,5.697724121,5.564292433,6.082256705,5.562041511,5.577328408,5.750597432,6.190043814,5.427574437,5.346055284,5.485606335,5.802415787,5.502834994,5.498569526
"AC004908.3",4.567366009,4.35584833,3.917434682,4.555612138,4.062570777,4.276302111,4.391859625,3.969634517,4.598259166,4.451987908,3.987740998,3.986839785,4.42985837,4.248926612
"AC004918.3",5.293816705,5.173197759,5.318384135,5.31361514,4.983802543,5.326799815,5.052078466,5.1303776,4.629784645,4.884965388,4.756123118,5.320134584,4.781294227,5.538580801
"AC004922.1",10.39347191,11.22968149,10.73332922,10.53116049,10.50552693,10.04883914,10.49566869,11.42464728,10.08591462,9.864882237,10.14166965,10.47835362,10.02464554,9.832847533
"AC004941.2",6.016334112,5.841392227,6.150386604,5.846193093,6.461631221,6.802162721,5.749027533,6.36582848,5.852143687,6.125889184,6.348835256,6.122165369,6.093224798,6.641982352
"AC004951.1",6.684548395,6.556547331,5.763013433,6.62828185,5.57903753,5.922409379,6.179297044,6.660709741,6.537622853,5.590927496,6.356728333,5.898054164,7.039274495,5.994731886
"AC004951.3",5.508435663,5.96794299,5.359235262,5.820187401,6.353257316,5.070106053,5.395983353,5.196889694,6.019979071,5.246701912,6.521367471,5.611232439,6.163910992,4.974092739
"AC004997.1",5.400773928,5.412087498,5.47921051,5.205344449,5.788967688,5.432205679,5.00915861,5.486812714,4.900768163,5.787474184,5.304452458,5.590323556,4.927367693,5.681509133
"AC005154.1",5.828382199,5.888579833,5.611547228,6.689914998,5.66868077,6.461532402,5.847191172,5.273690803,6.146826227,5.82562863,5.394396477,5.534599423,5.483440913,5.439415097
"AC005229.4",6.789034686,6.321418346,7.042690943,7.124726221,6.499133065,6.812146173,5.86713392,6.572147369,5.645425509,6.148166496,7.398362224,6.054110455,7.813419364,6.860202262
"AC005261.4",6.419035787,5.8573309,6.103202499,6.90774513,5.915354251,6.236809044,6.463099505,5.887816217,6.27077974,6.337376858,5.908400255,6.341252628,5.650757148,5.800519168
"AC005332.7",5.761291518,5.754034706,4.686489882,4.646438118,5.490328334,3.923727549,5.77206662,4.376685364,4.738639705,5.708664901,4.921355235,4.133738556,5.637452656,4.46505127
"AC005332.9",7.903572632,7.283324552,6.55356877,8.0392016,6.698273271,7.121882738,7.294053845,7.043192906,7.031563949,6.670096526,6.490768456,6.115713246,6.769389896,7.434046305
"AC005523.2",5.873285397,5.337591693,6.246865426,6.187764672,5.305603041,5.441678683,6.066709321,5.379405285,5.527231424,5.536152839,6.097813719,5.386346661,6.628156728,5.962246201
"AC005674.2",4.940249273,4.670037375,4.659885498,5.255922605,4.749176422,4.886142367,5.327245732,4.556254746,5.7370509,5.328969634,4.526098179,4.814549497,4.500037087,4.623990857
"AC005837.1",4.71000465,4.851102378,4.873864865,4.478530786,4.854022376,5.187644224,4.914151656,4.998765176,4.797300596,4.547227771,5.24482135,4.699579131,6.074366368,5.576760896
"AC005911.1",6.551916981,6.629686154,7.008712414,6.078166817,5.849973775,6.516218689,5.888894168,6.795927991,6.164834516,6.010676936,7.134420244,5.920476159,6.890401517,7.658865899
"AC005912.1",13.24924797,13.22884105,13.07785354,13.32718188,13.02026637,13.25390667,13.20249312,13.42436463,13.18104072,13.2501957,13.13514141,12.98562325,13.14575489,13.04489926
"AC005943.1",10.82568353,10.14242638,10.15148323,10.93074155,10.21685869,10.01828479,10.65437874,10.21388002,10.67691451,10.59152001,10.20289015,10.33938838,10.37496464,11.06369682
"AC006001.3",10.13480568,9.859820318,9.843668547,10.29731526,9.765613955,10.2272096,10.34315663,10.20546237,9.215103472,9.71164233,9.775976392,9.735145619,10.04100366,10.11546836
"AC006213.2",5.50771736,8.163761228,5.761197316,5.934665487,6.062577854,5.566285218,6.340432163,5.634984337,6.039307668,5.226655362,6.706706907,5.890791602,6.935952284,5.307141528
"AC006453.2",4.065631751,3.616092748,5.611897792,3.636635959,4.127277627,5.143468432,4.59990587,6.551261418,4.560305657,3.807736524,3.84734543,4.670930537,4.795394922,4.216404699
"AC006557.6",5.986770998,6.262213546,5.786186038,6.079175224,6.006035794,5.744183532,6.95975684,6.042070492,6.601454215,6.282660107,5.987196425,6.405375491,6.359301278,6.359386509
"AC006978.1",7.667766549,7.782291878,7.311457562,8.559559108,6.839781059,7.63547601,7.555070036,7.103179782,7.489870001,7.460885393,7.178134617,7.044771289,7.477264527,6.658469627
"AC007192.1",10.93558109,10.94440941,11.5852302,10.05468748,11.51250164,10.12544945,11.18402093,10.2457148,10.71335212,11.14408364,11.28722818,10.61906395,11.22093208,10.24589291
"AC007406.5",5.823110873,6.451864845,5.069308486,6.150948461,4.923278552,6.617260437,5.638779224,5.393037422,6.451562682,6.066505199,5.221134351,4.964464536,5.13431486,5.21830974
"AC007744.1",4.67815061,4.4208751,3.672762964,4.126988526,3.295712596,4.544941573,3.443133013,3.171161132,4.058039725,3.718055879,3.785720622,3.372959111,3.264709444,3.305412907
"AC007996.1",3.391743912,3.472115236,4.700467091,3.905828407,3.957049989,5.86179844,3.74207771,3.562637287,3.866158848,3.495987753,4.189479057,3.677451334,6.463947205,6.426367677
"AC008124.1",6.622921526,6.000977304,6.119790521,6.721778979,6.470637208,6.716280775,6.832649819,6.76068139,6.818883801,6.014721834,6.826791433,5.971587428,8.824712061,6.759175793
"AC008443.4",4.721806925,5.258556467,6.776484378,4.679907447,5.600340047,4.731234596,5.247291445,5.035144972,4.631714308,4.803039687,6.058217092,5.720961821,6.817228082,6.800094058
"AC008556.1",4.572149049,4.576137815,5.192395345,4.696028302,4.900078464,5.436291788,4.609265594,4.923110892,4.712352772,4.567057769,6.112620049,4.795815926,7.507659116,7.345217847
"AC008735.1",8.142353557,8.252764536,8.301208231,7.419164047,8.602688321,7.820916273,8.02971268,8.483192665,8.299025629,8.497299332,8.562040727,8.163007421,8.531276901,8.750155707
"AC008763.2",9.373643083,8.703745004,8.843178975,9.415567982,8.844460886,9.241225827,9.045660905,8.659418296,9.094942337,9.033419472,8.707530765,8.459773556,9.428157352,9.334441952
"AC008764.4",8.108551586,7.133354249,7.48111527,7.601430703,7.367045943,8.031101653,7.658153875,7.09280538,7.316233944,7.042747819,7.26383973,6.528380279,8.717441243,7.578159464
"AC009041.4",5.47615564,5.700594347,5.388913361,5.537548324,5.641581109,5.368570201,5.667413443,5.47522952,5.517110143,5.503882151,5.454858351,5.679654284,5.522057702,5.2799829
"AC009113.1",4.68488591,4.229544054,4.613864294,4.431630437,4.380737329,5.385765507,4.570379601,4.638650912,4.35207988,3.955044864,4.875693856,4.544074734,5.600612482,4.153840176
"AC009120.2",5.307066572,5.576256127,5.835449844,5.240061297,5.182525981,5.048585672,5.639635004,5.624970628,5.736907355,5.422614602,5.79648617,5.678360523,5.762209928,5.319366658
"AC009299.2",11.07852504,10.96686441,9.760344275,11.19116146,10.64598062,9.703764859,11.07182175,9.970910007,10.02807401,9.7034701,10.80354038,10.85166359,9.64538247,10.91809387
"AC009336.2",3.745629026,3.984326209,4.285661977,4.738100795,5.180638059,3.469166337,4.947151479,6.477996354,4.526692873,3.942561631,4.687442373,4.042320785,4.697733624,5.76435261
"AC009407.1",5.536333642,5.768483202,5.723303927,5.650852546,5.755758794,5.456719135,5.809065645,5.683022329,5.478698538,5.640258215,5.324986825,5.399667078,5.418501796,5.254887995
"AC009506.1",4.846403258,4.114577008,4.617283179,4.758583865,4.511084709,5.416267575,4.591379732,4.849655504,5.060703584,4.800962864,4.649638207,4.597900568,5.289880578,4.933517611
"AC009779.3",5.557545835,6.480439582,5.447857742,5.663615858,5.80908103,5.11006354,5.290059349,5.521072266,5.779779093,5.191878452,5.356935197,5.736754212,5.77717087,5.914884211
"AC009996.1",8.341950367,8.055382104,9.025080484,8.56284886,8.769324462,8.743600067,8.843537974,9.564651073,8.251625473,8.368914617,8.753251824,8.599696827,8.937465476,8.997674057
"AC010132.3",10.62758235,11.09077792,10.85344234,10.70169101,10.79448061,10.92197117,10.77625702,10.02030961,9.940442113,10.14166083,10.85182998,10.50629838,10.96107162,10.53203806
"AC010186.2",4.89608796,5.175453934,5.207228544,5.652333794,5.518885743,5.412397619,5.110195261,5.221115955,5.272862965,4.717967605,5.428419596,4.767241314,5.425096609,6.003179824
"AC010186.3",5.075596739,6.055155891,5.721963186,5.888045204,5.382908775,5.186751199,5.388989684,6.385252472,6.150405306,5.02534177,5.246200221,5.00060704,5.218624075,5.38786009
"AC010306.1",4.42826289,5.055217884,5.208946915,4.79362496,5.648446062,5.349719198,5.111194079,4.823491851,5.210554375,5.621270169,5.297521337,4.842087358,5.026083293,4.95311867
"AC010327.5",7.105982482,7.213544515,7.389434427,6.765743019,7.409313537,6.765732881,7.57989501,7.419479346,7.646614349,7.565542773,7.612051293,7.69309779,7.608109742,7.399339288
"AC010533.1",5.415646588,4.784858312,5.045931932,5.541635796,5.268161113,5.001360499,5.557020458,5.466228534,5.700980382,4.835792038,4.984993397,4.901600024,4.7138611,4.872177984
