,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
FAM107A,-253.437675070026,103.034510734463,-13.9752656097352,2.58561172501448e-30,7.98508227904473e-28,5.69024272945943,down
SLIT2,-208.702408963584,75.7495531073446,-13.943688529878,3.18941165902635e-30,9.52145693941332e-28,5.66660456316367,down
MFAP4,-686.597647058819,108.62640960452,-13.8857187750882,4.68892147908832e-30,1.35464454086177e-27,5.62307189868236,down
CFD,-585.713361344533,198.934715819209,-13.5684562437761,3.86960364284625e-29,1.08300531954159e-26,5.3816758177627,down
FCN3,-1012.49571428571,194.536833898305,-13.5531309200284,4.28513917575051e-29,1.16296080175823e-26,5.36988067385867,down
ALOX5AP,-314.932044817925,96.3561254237288,-13.265328986615,2.91151860847574e-28,7.6692825463261e-26,5.14607839783083,down
TBX2,-176.030700280111,39.3046184570621,-13.1730318274442,5.383373409903e-28,1.37752835025975e-25,5.07338538886796,down
KRT5,2511.7875070028,371.931336723164,13.0863395394586,9.58935326612989e-28,2.38561799587387e-25,5.00470139806715,up
TGFBR3,-131.774901960783,29.9153438983051,-12.9212976055751,2.8781756060667e-27,6.96674073727928e-25,4.87286187501612,down
PNPLA6,-230.172717086833,142.268223163842,-12.8483158646333,4.67919497861673e-27,1.10281237443399e-24,4.814112076125,down
MACF1,-406.125658263301,223.044594915254,-12.8214591894674,5.59541000193977e-27,1.2849356917275e-24,4.79242340539116,down
ICAM2,-142.201288515405,98.9540723163842,-12.7726623211232,7.74332889692685e-27,1.73373134002192e-24,4.75292136930603,down
AC020907.2,-133.420588235293,46.585993220339,-12.6733217481947,1.50012426528043e-26,3.27685680971988e-24,4.67212516938948,down
DSP,500.070364145658,196.232497175141,12.6320855215942,1.97389210192993e-26,4.20908992021059e-24,4.6384382768502,up
TP63,563.999691876751,87.2687097694915,12.608253500302,2.31315822839608e-26,4.81782444035239e-24,4.618929722355,up
CA4,-227.595994397758,52.7084700564972,-12.6002997330071,2.4388951576787e-26,4.96426023458419e-24,4.61241243612476,down
HLA-E,-770.05854341736,466.509774011299,-12.5786439017687,2.81695234945129e-26,5.60636116481906e-24,4.59465140147172,down
STX12,-69.3435014005597,40.3325282485876,-12.508566300832,4.49031683862832e-26,8.74245165364243e-24,4.53701385012448,down
VSIG4,-484.24434173669,292.255209039548,-12.4906640951851,5.05824213718109e-26,9.63864182565827e-24,4.52224966851598,down
SPARCL1,-1019.82123249299,476.326406779661,-12.2998644644578,1.79894785955182e-25,3.35653688128043e-23,4.36389098378119,down
GYPC,-172.245350140054,162.517316384181,-12.1509897583762,4.83731221490538e-25,8.84142208095767e-23,4.2390650025049,down
LDB2,-107.675910364145,8.39121920903955,-12.1429688422443,5.10197786722493e-25,9.1386627557733e-23,4.23230858574354,down
DOCK4,-97.5891596638648,52.3074668361582,-12.0331790873595,1.05750829565046e-24,1.85706750898932e-22,4.13950921024563,down
MRC1,-492.550952380947,204.593581920904,-11.978761460772,1.51737834336643e-24,2.6133923929211e-22,4.09329435217142,down
HEG1,-272.8368907563,180.178399435028,-11.8767057208996,2.98544349958994e-24,5.04483622308066e-22,4.00623489048996,down
FBLN5,-139.264229691876,45.5797081355932,-11.8254848340896,4.19211525751016e-24,6.92255286551305e-22,3.96235139364877,down
FERMT2,-164.093781512603,109.398888700565,-11.8233713621911,4.25123277806183e-24,6.92255286551305e-22,3.960537975946,down
ABCA3,-691.056022408959,236.672050847458,-11.7698015131675,6.06218870961352e-24,9.69517180058905e-22,3.91450236376808,down
ADGRE5,-160.767535014004,73.0268757062147,-11.5670640190922,2.3184401086328e-23,3.64279817770445e-21,3.73905049454789,down
SLC39A8,-349.960532212882,127.928642372881,-11.5500054529686,2.59513715211385e-23,4.0072497128158e-21,3.72420012663671,down
PMP22,-395.475182072825,249.23594519774,-11.4094638243348,6.56480095031258e-23,9.96514530694907e-21,3.60134153291365,down
FABP4,-289.624117647057,48.0352306779661,-11.3883711678427,7.5449774044535e-23,1.12621362723809e-20,3.58282493685829,down
CLIC5,-92.0457142857137,20.8205367231638,-11.2904175746817,1.43919850089302e-22,2.11302652032753e-20,3.49657157469458,down
TRIM29,390.333725490196,99.6396254237288,11.2308720253053,2.1303149482548e-22,3.07727430267258e-20,3.44392900422241,up
SYNE1,-145.130056022408,77.7637073446328,-11.2232941678889,2.23928770619889e-22,3.18334296773289e-20,3.43721836354849,down
DENND3,-95.1107843137248,42.0242706214689,-11.2046884818008,2.53102659672751e-22,3.54185534379556e-20,3.42073118763572,down
ADARB1,-88.6215406162459,26.6900611864407,-11.1943445975852,2.70932016357701e-22,3.73302636692242e-20,3.41155850602218,down
RAMP3,-449.765266106438,200.62688700565,-11.1744548103196,3.08812756234135e-22,4.19049552247411e-20,3.39390757497527,down
STOM,-741.220308123241,632.833485875706,-11.0749799042243,5.93892278741391e-22,7.93865559463865e-20,3.30537121258129,down
DSG3,174.887899159664,21.7452114689266,11.0467436083271,7.14910441663452e-22,9.41579105226159e-20,3.28016197656456,up
KRT6A,2391.94885154062,384.015162146893,10.9956808440353,9.99590192570883e-22,1.29743909632824e-19,3.23448685602109,up
CAVIN1,-712.257843137248,425.199836158192,-10.8217151501007,3.12529862031772e-21,3.96213712172424e-19,3.0780532643706,down
SNRK,-85.3183193277304,26.0831591338418,-10.8209472185532,3.1410421576867e-21,3.96213712172424e-19,3.07735994522632,down
SMAD6,-88.2427170868343,13.0114073446328,-10.8040486608198,3.50822552690348e-21,4.36384275263161e-19,3.06209715407867,down
GMFG,-135.510784313724,36.6510451977401,-10.7280797073192,5.76453672025115e-21,7.07221792692731e-19,2.99333872568878,down
ITM2A,-82.2723529411759,28.4446047457627,-10.7024343073077,6.81564184126773e-21,8.24876869329645e-19,2.97007500033731,down
PLPP3,-300.850672268905,117.134976271186,-10.58918949085,1.42663504858567e-20,1.70359246601777e-18,2.86703586771736,down
HBB,-2993.48070028009,1022.76806214689,-10.584856960106,1.4674818579049e-20,1.72931151571004e-18,2.86308381930938,down
HBA1,-2336.77187675068,703.947779661017,-10.5803488110787,1.51122266614133e-20,1.75772859713789e-18,2.85897080330773,down
CSRP1,-291.292633053218,232.021271186441,-10.5652761920297,1.66712464431337e-20,1.91420106595776e-18,2.84521357246666,down
LILRB3,-170.311372549018,75.6646661016949,-10.5465138391907,1.88377177495582e-20,2.13557721727903e-18,2.82807637724177,down
SYNPO,-467.33535014005,572.481632768362,-10.5338220021067,2.04602025903272e-20,2.29051967998713e-18,2.81647621887526,down
TIE1,-62.3691876750694,32.8985732768362,-10.4779510563311,2.94277758376494e-20,3.25376741237022e-18,2.76533799301491,down
LTBP4,-241.499915966383,236.353553672316,-10.4759736302565,2.98085494808013e-20,3.25567523353728e-18,2.76352590512492,down
WFS1,-99.3333053221284,-6.58346497175141,-10.4729325861548,3.04037400540487e-20,3.2806734448682e-18,2.76073884393807,down
FBP1,-755.238599439769,357.213892655367,-10.4657563343788,3.18556541507519e-20,3.39641950683493e-18,2.75416056152715,down
CD52,-295.134705882351,72.1659227683616,-10.4618006176271,3.26853224994505e-20,3.44387939182445e-18,2.75053363215409,down
SPTAN1,-225.105602240894,225.904768361582,-10.4567214736332,3.3782277020357e-20,3.51807061621299e-18,2.74587579065666,down
ZBTB16,-257.429971988794,28.746180039548,-10.3826146741688,5.46622148577075e-20,5.62706662374285e-18,2.67780672795311,down
LRRC32,-169.480784313724,61.0869966101695,-10.3644588977742,6.1495150340921e-20,6.25852916424191e-18,2.66109926537025,down
ACKR1,-192.696666666665,112.341355367232,-10.3528045500017,6.63233294305695e-20,6.67406447618181e-18,2.65036825723591,down
SH3BP5,-183.764089635853,119.655186440678,-10.3189974117231,8.25733729386666e-20,8.21696808931887e-18,2.61921166198991,down
CD34,-160.903837535012,172.745271186441,-10.3162710081821,8.40450846015908e-20,8.27151404056975e-18,2.61669721424652,down
KCNK3,-150.703277310923,66.0381875706215,-10.3067446240936,8.93956989505663e-20,8.70247695436165e-18,2.60790933045025,down
PODXL,-101.142661064425,69.6750186440678,-10.3026475752026,9.1800008516573e-20,8.84043952983256e-18,2.6041288892186,down
FGR,-125.135574229691,137.23661920904,-10.2737371600213,1.10699491769021e-19,1.05470707264187e-17,2.5774355270014,down
VIPR1,-149.8393837535,6.18134689265537,-10.2649720058513,1.17161497342409e-19,1.10452460020907e-17,2.56933666855734,down
CAT,-200.039915966385,145.917593220339,-10.2438368590785,1.34331170129899e-19,1.25319787467018e-17,2.54979696085307,down
ANOS1,-172.446442577029,54.7729937853107,-10.2269390074529,1.49844532964633e-19,1.38351302807346e-17,2.53416337217743,down
FCN1,-122.69806722689,13.1411209039548,-10.2071954937157,1.70245171053324e-19,1.55583239995262e-17,2.51588437114438,down
SOX2,489.937254901961,123.013432768362,10.0114466110196,6.01548331809922e-19,5.44188571685824e-17,2.33393628032358,up
SVEP1,-99.3483473389347,53.823097740113,-9.99595713757042,6.64562562695375e-19,5.95182231149978e-17,2.31948454474606,down
SEC14L1,-193.783501400559,99.1258327683616,-9.96226267603202,8.25262869732148e-19,7.31787550625854e-17,2.2880207972524,down
ANXA3,-119.041148459383,45.797523559322,-9.9099779005508,1.15446199179585e-18,1.01366290181604e-16,2.23912603234648,down
HBD,-2591.720140056,657.981762711864,-9.87711779755542,1.4252838483035e-18,1.23930506266079e-16,2.20835271451632,down
ANGPT1,-184.68669467787,87.3206734463277,-9.83059792385817,1.92012515987359e-18,1.65352316652191e-16,2.16473034281562,down
EMP3,-305.784817927168,209.754903954802,-9.8111494530959,2.17465563939703e-18,1.85487770537522e-16,2.14647378177651,down
RRAS,-230.191484593835,203.37213559322,-9.70709251414398,4.22802392590106e-18,3.5722813472047e-16,2.04860406185095,down
FOXF1,-52.2795798319326,6.0696890779661,-9.56684954183124,1.03256041408579e-17,8.64262716687135e-16,1.91621388973898,down
IRF6,361.367002801121,190.155293785311,9.53148409620551,1.29253674931922e-17,1.07184806730583e-15,1.88274462720947,up
C10ORF10,-375.138599439773,158.178267231638,-9.51458688649117,1.43880711442241e-17,1.18219784557496e-15,1.86674184097186,down
TMEM47,-76.91294117647,31.676266440678,-9.50462688432926,1.53262346505386e-17,1.24573033811512e-15,1.85730559488928,down
HPCAL1,-383.956106442573,430.156316384181,-9.50346578458208,1.5439489451851e-17,1.24573033811512e-15,1.85620538658184,down
ABCC5,380.488011204482,117.231958757062,9.50035015112134,1.5747523453424e-17,1.25923946472201e-15,1.85325297506072,up
ADRB2,-67.0917086834728,19.9790209039548,-9.454498484285,2.10558673649407e-17,1.66881724000362e-15,1.8097748630544,down
OLR1,-156.968683473388,65.2037238983051,-9.43308427969622,2.41118686105737e-17,1.89426223926578e-15,1.78945113498076,down
DLC1,-196.095658263304,70.2126225988701,-9.41833799732575,2.64690186643923e-17,2.06136114050694e-15,1.7754492049446,down
SERPING1,-1554.18372549018,1324.85520903955,-9.41599525231428,2.68640446907618e-17,2.07408951940054e-15,1.77322422567824,down
CD302,-127.378795518206,69.5467700564972,-9.40189911466106,2.9367792343903e-17,2.24801665155552e-15,1.7598338604557,down
KRT17,2730.69588235294,736.828614124294,9.35926948643711,3.84413342429665e-17,2.91763211423736e-15,1.7193096071808,up
CD81,-1236.07999999998,1721.55176271186,-9.31542435759515,5.06857680527369e-17,3.81463645949842e-15,1.67758534505796,down
LAMP3,-590.676806722684,206.063790960452,-9.30548914778852,5.3960115839687e-17,4.02722331216864e-15,1.66812457479547,down
ALOX5,-126.05994397759,91.8887101694915,-9.29912014987369,5.61689417805544e-17,4.15743010402186e-15,1.66205853997625,down
DST,-173.614425770306,122.372664971751,-9.25265924139103,7.52457255286111e-17,5.5237763756905e-15,1.6177802639854,down
LYPD3,211.005518207283,92.3950169491525,9.16307155905041,1.3205589406835e-16,9.61538688842394e-15,1.53226956096523,up
POLR2H,155.627114845939,166.035920903955,9.04304551467935,2.79762928603906e-16,2.02061031336821e-14,1.41745135111067,up
IL7R,-291.299999999997,192.227721468927,-9.01359762853187,3.36169301527785e-16,2.40858581158627e-14,1.3892395971835,down
GPC1,402.727226890757,172.127142937853,9.00504079302292,3.54584617831198e-16,2.52036495023509e-14,1.38103902377409,up
PCNA,158.399831932773,99.2524107344633,8.99813186158666,3.70182268826352e-16,2.61051370047938e-14,1.37441679602788,up
RFC4,90.1400280112045,43.368394519774,8.99510028434773,3.77239850401371e-16,2.63950007827709e-14,1.3715107559601,up
COL7A1,186.075658263305,47.6128952542373,8.98664291604034,3.97643578499474e-16,2.76069448762891e-14,1.36340275401827,up
MIF,1681.46386554622,1595.13893785311,8.97838579278664,4.18621515051546e-16,2.88398022215511e-14,1.35548552282425,up
SPTBN1,-103.378459383752,97.3000564971751,-8.96130690734026,4.6556556965949e-16,3.18290476478656e-14,1.33910593646159,down
CHRDL1,-68.2104481792713,8.92493389830508,-8.94627704209153,5.11183575761303e-16,3.46830310948351e-14,1.32468737184537,down
AHNAK,-850.760364145648,708.045994350283,-8.9415795089995,5.2633245928343e-16,3.54423571830255e-14,1.32018012112254,down
SFTPC,-6039.4815686274,2673.02402090395,-8.92761433278161,5.7405313983719e-16,3.83673128386707e-14,1.30677846928857,down
EDNRB,-48.5299999999997,9.44329079096045,-8.9210044183904,5.98115420876823e-16,3.96794200694283e-14,1.30043416121759,down
SFN,2556.80770308124,1474.89998870057,8.90052312059897,6.79222295683978e-16,4.47287858834243e-14,1.28077137059842,up
TLN1,-548.149831932765,647.35115819209,-8.88476783917907,7.48970584098443e-16,4.89619018334719e-14,1.26564117642443,down
ACTL6A,254.253221288516,146.818399435028,8.87630404276051,7.89331684728486e-16,5.12264823799154e-14,1.25751157227977,up
KRT15,607.709831932773,100.360903960452,8.87364398492384,8.02457480493385e-16,5.17036632755306e-14,1.25495631699372,up
LPL,-217.192857142855,106.112923728814,-8.85025490870289,9.27612524017436e-16,5.9340698322144e-14,1.23248407267572,down
ALDH2,-940.377843137246,688.964367231638,-8.81054719965993,1.18601706242436e-15,7.53331121352666e-14,1.19431418265342,down
CSTA,209.721176470588,45.2110218079096,8.79590891524771,1.29834806633643e-15,8.18873611416132e-14,1.18023706877563,up
FRY,-70.8036694677864,48.5338937853107,-8.7238240036687,2.02568671663788e-15,1.26867484155306e-13,1.11087283174278,down
ARRB2,-167.850084033612,141.371920903955,-8.66636970393276,2.88484551070765e-15,1.79421363846512e-13,1.05553941639016,down
SELP,-49.9362464985991,19.7411958762712,-8.66131027922713,2.97595253023646e-15,1.83811247315846e-13,1.05066486712099,down
CKS1B,182.974537815126,108.445476271186,8.65254000968958,3.14070055058429e-15,1.92658315965979e-13,1.04221437289574,up
JUP,566.551428571431,558.221401129944,8.65000647275289,3.18995652165701e-15,1.93812477169464e-13,1.03977304880064,up
AQP1,-1195.79019607842,355.528836158192,-8.64935240927318,3.20279663031271e-15,1.93812477169464e-13,1.03914277939135,down
GNAI2,-714.258403361336,852.839774011299,-8.60615112699912,4.1749424092624e-15,2.50944860519155e-13,0.997502666620903,down
AP2M1,522.780392156867,646.24681920904,8.5417726502883,6.19148154200271e-15,3.69672724601175e-13,0.935414874194866,up
CPA3,-108.350476190476,40.2470949152542,-8.53836697576566,6.32170824838409e-15,3.74948470678993e-13,0.932129269464001,down
LMNB2,143.315378151261,142.805216384181,8.51692815408686,7.20623710043179e-15,4.24599075470178e-13,0.911443886420313,up
RASSF2,-71.9655182072821,48.4802497175141,-8.49677312969962,8.14940904230761e-15,4.77033381587627e-13,0.891993523379445,down
EFEMP1,-60.5399159663862,27.1802824858757,-8.47840083031222,9.11539959511272e-15,5.3011375827162e-13,0.874260607592859,down
DUSP3,-74.0996358543408,89.4442813559322,-8.47513857346486,9.29843375600475e-15,5.37269501411474e-13,0.871111597830012,down
SERPINB6,-174.391092436973,180.647024293785,-8.47383446936815,9.37261889008514e-15,5.38084453715401e-13,0.869852741305167,down
SOD3,-271.426470588233,208.583152542373,-8.4599789804997,1.0197998637632e-14,5.78668415175518e-13,0.856477169174922,down
SLC7A7,-87.4609243697471,53.9790724858757,-8.45980586041497,1.02087549796485e-14,5.78668415175518e-13,0.856310036177039,down
PSMD2,365.984005602243,378.359519774011,8.42899573311017,1.23138465043819e-14,6.93602574171346e-13,0.826561906773557,up
RAPGEF2,-91.9089355742285,118.694728813559,-8.4100255271678,1.38186936438695e-14,7.73501376715597e-13,0.808242261638672,down
MYH10,-164.485658263304,99.2560502824859,-8.40592273867228,1.41674171947593e-14,7.88095580101021e-13,0.804279857307623,down
PRELP,-259.999159663863,209.802393785311,-8.39960626965314,1.47214378735513e-14,8.13859244416821e-13,0.798179304230787,down
VIM,-1737.89686274508,1894.66811864407,-8.3968300285647,1.49716932461069e-14,8.22616470626584e-13,0.795497882777278,down
TYROBP,-934.84999999999,623.088615819209,-8.38380886708334,1.62029305629474e-14,8.84838086108275e-13,0.782920803861044,down
METAP1,107.210252100841,128.49281920904,8.37135250474657,1.74746077441226e-14,9.48500527008257e-13,0.770888302373044,up
LAMB2,-170.48907563025,146.192574576271,-8.3368399044159,2.15387888267196e-14,1.1620565827235e-12,0.737545517691988,down
PAK1,70.1587675070029,50.6507350282486,8.29864589922718,2.71359061920893e-14,1.45526452608594e-12,0.700639102005626,up
METTL7A,-157.450084033612,97.5238039548023,-8.29255144658634,2.81536711061059e-14,1.50085880015646e-12,0.694749497056089,down
TNS2,-72.9840056022407,-13.8478717514124,-8.27624230874843,3.10672954004644e-14,1.64638282607431e-12,0.678987799551614,down
S100A2,1884.2468627451,426.642711864407,8.26439911797866,3.33686651615746e-14,1.75793979521801e-12,0.667541503284264,up
CBX7,-104.622997198879,77.9063231638418,-8.25356141262873,3.5622406356256e-14,1.86569749313818e-12,0.657066558233789,down
ADIRF,-260.583865546216,63.8921391525424,-8.24342026148706,3.78677425999698e-14,1.97176455072866e-12,0.647264497919372,down
ADH7,132.727142857143,9.94422333333333,8.21528739702694,4.48581086873796e-14,2.32224983470619e-12,0.620070709107412,up
FBLN1,-165.742352941175,88.8186956497175,-8.20883247587968,4.66344376927404e-14,2.40033347112749e-12,0.613830955853384,down
MYL9,-563.562016806717,285.839862711864,-8.19225505270521,5.15223647616647e-14,2.63676742174554e-12,0.597805684276389,down
RHOA,-718.609635854327,1244.88008474576,-8.18468199880923,5.39211685895097e-14,2.74385219254346e-12,0.590484679186656,down
DVL3,178.624089635855,139.609634463277,8.17311298516982,5.78011255254375e-14,2.92467163958089e-12,0.579300507204613,up
ABLIM3,-76.3870588235288,27.4809322039548,-8.1399200706783,7.05371408140464e-14,3.5490485007337e-12,0.547210676057278,down
GNG11,-105.086274509803,26.210310338983,-8.11828091332501,8.03002079500912e-14,4.01770202458668e-12,0.526290069473147,down
ITPR1,-64.2549019607836,60.946111299435,-8.11466236935027,8.20587413439956e-14,4.08287826376013e-12,0.522791658381095,down
TNNC1,-63.2364145658259,20.218413559322,-8.10838017226905,8.52028769794805e-14,4.21589484103993e-12,0.516718015823989,down
TPSB2,-167.950028011203,95.3209418079096,-8.09945016713717,8.98787166367055e-14,4.42282300108975e-12,0.508084454780279,down
JCAD,-43.9410924369746,8.07892655367232,-8.09732388296594,9.10290313680788e-14,4.45495084662576e-12,0.506028755095352,down
RANGAP1,131.940840336135,101.183484180791,8.08719849482043,9.67101976861935e-14,4.70726375259538e-12,0.496239498006697,up
FGFBP1,148.212296918767,23.7277305084746,8.0511663532886,1.19928211588537e-13,5.80582196209153e-12,0.461403900016358,up
GADD45B,-172.59450980392,70.8027920903955,-8.04905375546628,1.21449234260675e-13,5.84784592493872e-12,0.459361489926474,down
PTPRM,-68.9052100840331,49.0354525423729,-8.02572162376467,1.39573657686236e-13,6.68460790501567e-12,0.436804912327047,down
AC016876.2,-525.40997198879,440.642175141243,-8.01444037074846,1.49274005338138e-13,7.11115953089553e-12,0.425898949288246,down
REEP5,-171.984369747897,188.787694915254,-7.99657411469352,1.66020402170582e-13,7.86708318433721e-12,0.40862755228043,down
XPC,-75.1282072829122,97.9008401129943,-7.98981116097551,1.72834049441107e-13,8.10790678147183e-12,0.402089956789364,down
TGM2,-910.362268907556,626.460133898305,-7.98973420750496,1.72913152664261e-13,8.10790678147183e-12,0.402015568230728,down
HNRNPCL1,199.815322128853,375.474491525424,7.97040150804454,1.93966171118046e-13,9.00264895438596e-12,0.383327729477809,up
VAMP2,-191.826190476188,205.987711864407,-7.97036757037826,1.9400527559139e-13,9.00264895438596e-12,0.383294924739047,down
SH3BP1,122.88380952381,85.2301694915254,7.96929050944103,1.95250378157931e-13,9.01372364320839e-12,0.382253820633562,up
PRPF19,128.745490196079,89.6090316384181,7.92536407854979,2.53373757067357e-13,1.16370018886936e-11,0.339797050066405,up
H2AFZ,209.675546218488,162.160591525424,7.92219324577029,2.5817850918805e-13,1.17971771851438e-11,0.336732574835484,up
NUDT1,70.8970308123252,64.9489175141243,7.91867985487025,2.63607793496046e-13,1.19668504252953e-11,0.333337078734582,up
MAPRE2,-68.0678431372544,35.2248727118644,-7.91806842195981,2.64564134011666e-13,1.19668504252953e-11,0.332746168090667,down
PPM1F,-73.2722408963577,51.1430790960452,-7.91307298308713,2.72507318305924e-13,1.22641987072756e-11,0.327918455037324,down
KRT13,1351.26599439776,316.900028248588,7.87144149265263,3.485818718035e-13,1.55697760024047e-11,0.287689135796893,up
GATA2,-71.8175350140049,66.8978762711864,-7.87102847277803,3.49433338151334e-13,1.55697760024047e-11,0.287290068822615,down
KLF6,-417.437619047615,363.405359887006,-7.8554218499624,3.83162019143128e-13,1.69881140764646e-11,0.272211341832427,down
SCGB1A1,-1823.19039215685,521.470255932203,-7.84032650259528,4.1884715014919e-13,1.84787934814588e-11,0.257627881425043,down
GAS6,-385.578767506998,357.133237288136,-7.831592056775,4.40978293741938e-13,1.93598117585921e-11,0.249190231984497,down
CRIM1,-213.075294117645,153.885016949153,-7.82070923047682,4.70179084070951e-13,2.05410920826314e-11,0.23867785783819,down
ZWINT,129.860784313726,92.1597926553672,7.80759122914658,5.07931629796738e-13,2.20826974585417e-11,0.226007398832317,up
SEM1,141.861484593838,162.047220338983,7.74523720277058,7.32638011653413e-13,3.16980967747245e-11,0.165797303447526,up
ILK,-141.790784313723,243.101350282486,-7.74161803283394,7.48350585879625e-13,3.22222492650862e-11,0.162303490312297,down
MNDA,-53.4652941176466,28.3649291694915,-7.73887224773784,7.604934836036e-13,3.25884193260949e-11,0.159652882670779,down
CTSO,-99.5730252100832,59.4524971751412,-7.72818473219394,8.0964301738197e-13,3.45293469698711e-11,0.149336430853863,down
LCP1,-152.359019607841,103.241685875706,-7.71740056601517,8.62422405120088e-13,3.66059481528697e-11,0.138927676150062,down
GMPS,129.619019607843,61.0369587570621,7.71576933240288,8.70697039640627e-13,3.67828428633088e-11,0.137353316646164,up
JUND,-1367.95773109242,1590.70145762712,-7.71487206379201,8.7528199444555e-13,3.68029368180955e-11,0.136487341989499,down
HYAL1,-88.9845378151254,30.0427306779661,-7.70675272278923,9.17872609577235e-13,3.84133976232417e-11,0.128651506001048,down
RGS3,-79.1164985994391,56.271115819209,-7.70235124360056,9.41811697362137e-13,3.92319328445363e-11,0.124403963858757,down
NEBL,-120.420168067226,84.8715350282486,-7.70069352846985,9.50987107316245e-13,3.92671096342057e-11,0.122804271601216,down
UBXN7,54.2875350140058,49.3329847457627,7.70061480112702,9.51425054781447e-13,3.92671096342057e-11,0.122728300480591,up
ACE,-129.364901960783,84.3145333333333,-7.69215858536878,9.99646575790803e-13,4.10680492329469e-11,0.114568470128067,down
B4GALT4,73.6558823529411,19.8225425423729,7.68772074414288,1.02591315502156e-12,4.19546950519319e-11,0.110286441761724,up
IL1R1,-182.606862745096,152.571259887006,-7.68275308094349,1.05612645404314e-12,4.29939478291379e-11,0.105493416627554,down
FADS3,-165.78450980392,61.2950655310734,-7.6809314705082,1.0674247347185e-12,4.32572666250627e-11,0.103735904480232,down
GJB5,77.065154061625,75.0573581920904,7.65601176927021,1.23454249954741e-12,4.98043361529125e-11,0.0796963686486141,up
VSTM4,-63.5400840336129,33.3515581920904,-7.65366090752737,1.25158479038242e-12,5.02654411778697e-11,0.0774288643883532,down
VAMP3,-191.666862745095,280.734751412429,-7.64958148457899,1.28171230447745e-12,5.12456044593754e-11,0.0734942269963499,down
TPI1,485.796358543419,471.909694915254,7.64408171033283,1.3234681217778e-12,5.26799133272977e-11,0.0681899252403788,up
