"","alias.number","alias","target.number","target","name","description","namespace"
"1",11725,"1000_AT",11725.1,"212046_X_AT","MAPK3","mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"50",11709,"1024_AT",11709.1,"205749_AT","CYP1A1","cytochrome P450 family 1 subfamily A member 1 [Source:HGNC Symbol;Acc:HGNC:2595]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"51",11710,"1025_G_AT",11710.1,"205749_AT","CYP1A1","cytochrome P450 family 1 subfamily A member 1 [Source:HGNC Symbol;Acc:HGNC:2595]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"52",11689,"1026_S_AT",11689.1,"216993_S_AT","COL11A2","collagen type XI alpha 2 chain [Source:HGNC Symbol;Acc:HGNC:2187]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"53",11689,"1026_S_AT",11689.2,"213870_AT","COL11A2","collagen type XI alpha 2 chain [Source:HGNC Symbol;Acc:HGNC:2187]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"54",11690,"1027_AT",11690.1,"213870_AT","COL11A2","collagen type XI alpha 2 chain [Source:HGNC Symbol;Acc:HGNC:2187]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"55",11690,"1027_AT",11690.2,"216993_S_AT","COL11A2","collagen type XI alpha 2 chain [Source:HGNC Symbol;Acc:HGNC:2187]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"56",11691,"1028_AT",11691.1,"214300_S_AT","TOP3A","topoisomerase (DNA) III alpha [Source:HGNC Symbol;Acc:HGNC:11992]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"57",11691,"1028_AT",11691.2,"204946_S_AT","TOP3A","topoisomerase (DNA) III alpha [Source:HGNC Symbol;Acc:HGNC:11992]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"58",11691,"1028_AT",11691.3,"214299_AT","TOP3A","topoisomerase (DNA) III alpha [Source:HGNC Symbol;Acc:HGNC:11992]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"59",11668,"1029_S_AT",11668.1,"206828_AT","TXK","TXK tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:12434]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"60",12593,"102_AT",12593.1,"210148_AT","HIPK3","homeodomain interacting protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:4915]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"61",12593,"102_AT",12593.2,"226297_AT","HIPK3","homeodomain interacting protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:4915]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"62",12593,"102_AT",12593.3,"207764_S_AT","HIPK3","homeodomain interacting protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:4915]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"63",11669,"1030_S_AT",11669.1,"208900_S_AT","TOP1","topoisomerase (DNA) I [Source:HGNC Symbol;Acc:HGNC:11986]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"64",11669,"1030_S_AT",11669.2,"208901_S_AT","TOP1","topoisomerase (DNA) I [Source:HGNC Symbol;Acc:HGNC:11986]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"65",11670,"1031_AT",11670.1,"202199_S_AT","SRPK1","SRSF protein kinase 1 [Source:HGNC Symbol;Acc:HGNC:11305]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"66",11670,"1031_AT",11670.2,"202200_S_AT","SRPK1","SRSF protein kinase 1 [Source:HGNC Symbol;Acc:HGNC:11305]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"67",11671,"1032_AT",11671.1,"207008_AT","CXCR2","C-X-C motif chemokine receptor 2 [Source:HGNC Symbol;Acc:HGNC:6027]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"68",11672,"1033_G_AT",11672.1,"207008_AT","CXCR2","C-X-C motif chemokine receptor 2 [Source:HGNC Symbol;Acc:HGNC:6027]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"69",11673,"1034_AT",11673.1,"201150_S_AT","TIMP3","TIMP metallopeptidase inhibitor 3 [Source:HGNC Symbol;Acc:HGNC:11822]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"70",11673,"1034_AT",11673.2,"201148_S_AT","TIMP3","TIMP metallopeptidase inhibitor 3 [Source:HGNC Symbol;Acc:HGNC:11822]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"71",11673,"1034_AT",11673.3,"201147_S_AT","TIMP3","TIMP metallopeptidase inhibitor 3 [Source:HGNC Symbol;Acc:HGNC:11822]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"72",11673,"1034_AT",11673.4,"201149_S_AT","TIMP3","TIMP metallopeptidase inhibitor 3 [Source:HGNC Symbol;Acc:HGNC:11822]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"73",11674,"1035_G_AT",11674.1,"201150_S_AT","TIMP3","TIMP metallopeptidase inhibitor 3 [Source:HGNC Symbol;Acc:HGNC:11822]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"74",11674,"1035_G_AT",11674.2,"201148_S_AT","TIMP3","TIMP metallopeptidase inhibitor 3 [Source:HGNC Symbol;Acc:HGNC:11822]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"75",11674,"1035_G_AT",11674.3,"201147_S_AT","TIMP3","TIMP metallopeptidase inhibitor 3 [Source:HGNC Symbol;Acc:HGNC:11822]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"76",11674,"1035_G_AT",11674.4,"201149_S_AT","TIMP3","TIMP metallopeptidase inhibitor 3 [Source:HGNC Symbol;Acc:HGNC:11822]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"77",11675,"1036_AT",11675.1,"205992_S_AT","IL15","interleukin 15 [Source:HGNC Symbol;Acc:HGNC:5977]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"78",11675,"1036_AT",11675.2,"217371_S_AT","IL15","interleukin 15 [Source:HGNC Symbol;Acc:HGNC:5977]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"79",11676,"1037_AT",11676.1,"1555409_A_AT","BAGE2","BAGE family member 2 [Source:HGNC Symbol;Acc:HGNC:15723]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"80",11676,"1037_AT",11676.2,"1555408_AT","BAGE2","BAGE family member 2 [Source:HGNC Symbol;Acc:HGNC:15723]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"81",11676,"1037_AT",11676.3,"222414_AT","KMT2C","lysine methyltransferase 2C [Source:HGNC Symbol;Acc:HGNC:13726]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"82",11676,"1037_AT",11676.4,"222415_AT","KMT2C","lysine methyltransferase 2C [Source:HGNC Symbol;Acc:HGNC:13726]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"83",11676,"1037_AT",11676.5,"222413_S_AT","KMT2C","lysine methyltransferase 2C [Source:HGNC Symbol;Acc:HGNC:13726]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"84",11676,"1037_AT",11676.6,"1557158_S_AT","KMT2C","lysine methyltransferase 2C [Source:HGNC Symbol;Acc:HGNC:13726]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"85",11676,"1037_AT",11676.7,"232940_S_AT","KMT2C","lysine methyltransferase 2C [Source:HGNC Symbol;Acc:HGNC:13726]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"86",11676,"1037_AT",11676.8,"207712_AT","BAGE2","BAGE family member 2 [Source:HGNC Symbol;Acc:HGNC:15723]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"87",11677,"1038_S_AT",11677.1,"202727_S_AT","IFNGR1","interferon gamma receptor 1 [Source:HGNC Symbol;Acc:HGNC:5439]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"88",11677,"1038_S_AT",11677.2,"211676_S_AT","IFNGR1","interferon gamma receptor 1 [Source:HGNC Symbol;Acc:HGNC:5439]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"89",11678,"1039_S_AT",11678.1,"200989_AT","HIF1A","hypoxia inducible factor 1 alpha subunit [Source:HGNC Symbol;Acc:HGNC:4910]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"90",12594,"103_AT",12594.1,"204776_AT","THBS4","thrombospondin 4 [Source:HGNC Symbol;Acc:HGNC:11788]","AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HC_G110"
"91",11679,"1040_S_AT",11679.1,"225112_AT","ABI2","abl interactor 2 [Source:HGNC Symbol;Acc:HGNC:24011]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"92",11679,"1040_S_AT",11679.2,"225098_AT","ABI2","abl interactor 2 [Source:HGNC Symbol;Acc:HGNC:24011]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"93",11679,"1040_S_AT",11679.3,"231075_X_AT","ABI2","abl interactor 2 [Source:HGNC Symbol;Acc:HGNC:24011]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"94",11679,"1040_S_AT",11679.4,"207268_X_AT","ABI2","abl interactor 2 [Source:HGNC Symbol;Acc:HGNC:24011]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"95",11679,"1040_S_AT",11679.5,"211793_S_AT","ABI2","abl interactor 2 [Source:HGNC Symbol;Acc:HGNC:24011]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"96",11679,"1040_S_AT",11679.6,"209856_X_AT","ABI2","abl interactor 2 [Source:HGNC Symbol;Acc:HGNC:24011]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"97",11680,"1041_AT",11680.1,"214036_AT","EFNA5","ephrin A5 [Source:HGNC Symbol;Acc:HGNC:3225]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"98",11680,"1041_AT",11680.2,"227955_S_AT","EFNA5","ephrin A5 [Source:HGNC Symbol;Acc:HGNC:3225]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"99",11680,"1041_AT",11680.3,"207301_AT","EFNA5","ephrin A5 [Source:HGNC Symbol;Acc:HGNC:3225]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"100",11681,"1042_AT",11681.1,"206392_S_AT","RARRES1","retinoic acid receptor responder 1 [Source:HGNC Symbol;Acc:HGNC:9867]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"101",11681,"1042_AT",11681.2,"221872_AT","RARRES1","retinoic acid receptor responder 1 [Source:HGNC Symbol;Acc:HGNC:9867]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"102",11681,"1042_AT",11681.3,"206391_AT","RARRES1","retinoic acid receptor responder 1 [Source:HGNC Symbol;Acc:HGNC:9867]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"103",11682,"1043_S_AT",11682.1,"211904_X_AT","RAD52","RAD52 homolog, DNA repair protein [Source:HGNC Symbol;Acc:HGNC:9824]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"104",11682,"1043_S_AT",11682.2,"205647_AT","RAD52","RAD52 homolog, DNA repair protein [Source:HGNC Symbol;Acc:HGNC:9824]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"105",11682,"1043_S_AT",11682.3,"210630_S_AT","RAD52","RAD52 homolog, DNA repair protein [Source:HGNC Symbol;Acc:HGNC:9824]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"106",11683,"1044_S_AT",11683.1,"221586_S_AT","E2F5","E2F transcription factor 5 [Source:HGNC Symbol;Acc:HGNC:3119]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"107",11684,"1045_S_AT",11684.1,"201783_S_AT","RELA","RELA proto-oncogene, NF-kB subunit [Source:HGNC Symbol;Acc:HGNC:9955]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"108",11684,"1045_S_AT",11684.2,"209878_S_AT","RELA","RELA proto-oncogene, NF-kB subunit [Source:HGNC Symbol;Acc:HGNC:9955]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"109",11685,"1046_AT",11685.1,"203595_S_AT","IFIT5","interferon induced protein with tetratricopeptide repeats 5 [Source:HGNC Symbol;Acc:HGNC:13328]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"110",11685,"1046_AT",11685.2,"203596_S_AT","IFIT5","interferon induced protein with tetratricopeptide repeats 5 [Source:HGNC Symbol;Acc:HGNC:13328]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"111",11686,"1047_S_AT",11686.1,"216320_X_AT","MST1","macrophage stimulating 1 [Source:HGNC Symbol;Acc:HGNC:7380]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"112",11686,"1047_S_AT",11686.2,"205614_X_AT","MST1","macrophage stimulating 1 [Source:HGNC Symbol;Acc:HGNC:7380]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"113",11686,"1047_S_AT",11686.3,"213380_X_AT","MST1L","macrophage stimulating 1 like [Source:HGNC Symbol;Acc:HGNC:7390]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"114",11686,"1047_S_AT",11686.4,"213382_AT","MST1L","macrophage stimulating 1 like [Source:HGNC Symbol;Acc:HGNC:7390]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"115",11686,"1047_S_AT",11686.5,"215563_S_AT","MST1L","macrophage stimulating 1 like [Source:HGNC Symbol;Acc:HGNC:7390]","AFFY_HC_G110, AFFY_HG_U95AV2, AFFY_HG_U95A"
"116",11687,"1048_AT",11687.1,"205954_AT","RXRG","retinoid X receptor gamma [Source:HGNC Symbol;Acc:HGNC:10479]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"117",11688,"1049_G_AT",11688.1,"205954_AT","RXRG","retinoid X receptor gamma [Source:HGNC Symbol;Acc:HGNC:10479]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"118",12595,"104_AT",12595.1,"205878_AT","POU6F1","POU class 6 homeobox 1 [Source:HGNC Symbol;Acc:HGNC:9224]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"119",12595,"104_AT",12595.2,"229809_AT","POU6F1","POU class 6 homeobox 1 [Source:HGNC Symbol;Acc:HGNC:9224]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"120",12595,"104_AT",12595.3,"216330_S_AT","POU6F1","POU class 6 homeobox 1 [Source:HGNC Symbol;Acc:HGNC:9224]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"121",11666,"1050_AT",11666.1,"206426_AT","MLANA","melan-A [Source:HGNC Symbol;Acc:HGNC:7124]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"122",11666,"1050_AT",11666.2,"206427_S_AT","MLANA","melan-A [Source:HGNC Symbol;Acc:HGNC:7124]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
